source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,22784,,Cc1nccn1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)c(c1)C#N,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(C#N)c1,KEOSSYBRTAEQPD-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.52,nM,9.2839966563652,1
BindingDB,24917,,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(c2)C(N)=N)cc1,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(C(=N)N)c2)cc1,HUQHTHMQTZUEGK-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,66.0,nM,7.180456064458131,1
BindingDB,22359,,CC(C)N1CCC(CC1)NC(=O)c1cc2ccc(Cl)cc2n1Cc1cc(on1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2cc3ccc(Cl)cc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,ZLQITWMSLIPBGT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,7.0,nM,8.154901959985743,1
BindingDB,31036,,CN(C)Cc1c(sc2ccccc12)C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,CN(C)Cc1c(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)sc2ccccc12,GUWHVNCCIYIYIP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,9.0,nM,8.045757490560675,1
BindingDB,22790,,CC(C)c1nccn1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1,CC(C)c1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,XJFWVELXUFRWHB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.6,nM,8.795880017344075,1
BindingDB,24628,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)N1CCN(CC(=O)N2CCCC2)CC1,COc1ccc(C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,IHTKSQOVIZSQLM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2184.0,nM,5.6607473659673,0
BindingDB,24615,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1cncnc1,COc1ccc(C(=O)NCC2CCN(c3cncnc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,MHPITXQIMCKXAK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,22584,,CN([C@H]1CCN(CC(=O)N2CCCCC2)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1 |r|,CN([C@H]1CCN(CC(=O)N2CCCCC2)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,MWQBNLSJBXNUDC-FQEVSTJZSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,72.0,nM,7.142667503568731,1
BindingDB,24511,,Clc1ccc(CCOc2cc(ccc2Cl)C(=O)NCC2CCN(CC2)c2ccncc2)nc1,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(Cl)c(OCCc2ccc(Cl)cn2)c1,AKPBXRZTJLYEEN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,20.0,nM,7.698970004336019,1
BindingDB,28814,,CC(C)N1CCC(CC1)NC(=O)c1cc2ccccc2n1Cc1nc(no1)-c1ccc(Cl)cc1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2nc(-c3ccc(Cl)cc3)no2)CC1,KFEMNDSSCUFFIG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2230.0,nM,5.651695136951839,0
BindingDB,31055,,Clc1c(CN2CCSCC2)csc1C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(CN2CCSCC2)c1Cl,KHLOTGYYBBYMIA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4.8,nM,8.318758762624412,1
BindingDB,30836,,COCCN(Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl)C1=NCCO1 |t:37|,COCCN(Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl)C1=NCCO1,TVQSBEQUZFIHLK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.26,nM,9.585026652029182,1
BindingDB,30844,,CN(Cc1csc(c1Cl)C(=O)Nc2c(cc(cc2OC)Cl)C(=O)Nc3ccc(cn3)Cl)C4=NCCO4,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C2=NCCO2)c1Cl,FBXIHZSULWMHJY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.29,nM,9.537602002101044,1
BindingDB,22925,,NC(=N)c1cccc(c1)-n1nc(cc1C(=O)Nc1ccc(cc1F)-n1cnc2ccccc12)C(F)(F)F,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ccccc43)cc2F)c1,TWBHVKYRNOGUJS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.1,nM,10.0,1
BindingDB,24574,,COc1ccc(cc1OCCc1ccc(Cl)cn1)C(=O)NCC1CCN(CC1)c1ccncc1,COc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cn1,FCFJQOMCLQWCHO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,54.0,nM,7.267606240177031,1
BindingDB,22555,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N(CCNC(N)=O)CC1CC1 |r|,C[C@@H](C(=O)N(CCNC(N)=O)CC1CC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,ZFNTXNMCVJKZCU-BTYIYWSLSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,7.0,nM,8.154901959985743,1
BindingDB,22568,,CC(C)N(CCO)C(=O)[C@H](C)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCO)C(=O)[C@H](C)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,AQIQXBFMTBVKLX-KKSFZXQISA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.0,nM,9.0,1
BindingDB,33992,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)NC1CCN(CC1)c1ccccc1CN1CCCC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)NC3CCN(c4ccccc4CN4CCCC4)CC3)cc12,PSPGVVDGXOYNRQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.61,nM,9.214670164989233,1
BindingDB,22846,,Nc1noc2ccc(cc12)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CCCC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CCCC5)cc3)CC4)cc12,SNBIFZWZJIQRJQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.15,nM,9.82390874094432,1
BindingDB,31185,,[H]/N=C(\c1ccc(c(c1)Oc2c(c(c(c(n2)Oc3cccc(c3)C4=NCCN4C)F)N(C)CC(=O)O)F)O)/N,[H]/N=C(/N)c1ccc(O)c(Oc2nc(Oc3cccc(C4=NCCN4C)c3)c(F)c(N(C)CC(=O)O)c2F)c1,NPNSVNGQJGRSNR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.11,nM,9.958607314841776,1
BindingDB,22545,,CC(C)N(Cc1cccnc1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(Cc1cccnc1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,QQLOMOCVBWOICY-UUOWRZLLSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,9.0,nM,8.045757490560675,1
BindingDB,24826,,NC(=N)c1cccc(Cn2c(C(=O)NCc3cc(Cl)cc(Cl)c3)c(Br)c3ccccc23)c1,N=C(N)c1cccc(Cn2c(C(=O)NCc3cc(Cl)cc(Cl)c3)c(Br)c3ccccc32)c1,FLKLQUOKVQOQHI-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,85.0,nM,7.070581074285707,1
BindingDB,23025,,CCC(C(=O)Nc1ccc(cc1)-n1cnc2ccccc12)c1csc2ccc(cc12)C(N)=N,CCC(C(=O)Nc1ccc(-n2cnc3ccccc32)cc1)c1csc2ccc(C(=N)N)cc12,UBYJNLCXFFBLPT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,71.0,nM,7.1487416512809245,1
BindingDB,22980,,NC(=N)c1ccc2[nH]cc(C(Cc3ccc4ccccc4c3)C(=O)Nc3ccc(cc3F)-n3cnc4ccccc34)c2c1,N=C(N)c1ccc2[nH]cc(C(Cc3ccc4ccccc4c3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3F)c2c1,VRTLCVDTLDWAER-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,28.0,nM,7.552841968657781,1
BindingDB,22564,,CC(C)N(CCCN)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCCN)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,CFYBGTVIIKYBIO-KKSFZXQISA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,26122,,NC(=[NH2+])c1ccc2[nH]c(cc2c1)-c1cc(cc(-c2ccccc2)c1[O-])[N+]([O-])=O,N=C(N)c1ccc2[nH]c(-c3cc([N+](=O)[O-])cc(-c4ccccc4)c3O)cc2c1,VGQFBYXDHFTAHX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,13.0,nM,7.886056647693163,1
BindingDB,26095,,NC(=[NH2+])c1ccc2nc([nH]c2c1)-c1cccc(-c2ccccc2)c1[O-],N=C(N)c1ccc2nc(-c3cccc(-c4ccccc4)c3O)[nH]c2c1,LMGQGPVCSYOMNS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1600.0,nM,5.795880017344075,0
BindingDB,31175,,[H]/N=C(/C)\N1CCC(CC1)Oc2ccc3c4ccccc4n(c3c2)Cc5ccc6ccc(cc6c5)C(=N)N,[H]/N=C(/C)N1CCC(Oc2ccc3c4ccccc4n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1,DZLGSWPXZYDHBD-RGXNXFOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.6,nM,8.795880017344075,1
BindingDB,24434,,CCOc1cc(ccc1OCc1ccccc1)C(Nc1ccc(cc1)C(N)=N)C(=O)NCc1ccccc1,CCOc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)ccc1OCc1ccccc1,XBTPFPWYGMNPPA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4500.0,nM,5.346787486224656,0
BindingDB,33937,,CNCc1ccccc1-c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1ccc(OC)cc1)C(N)=O,CNCc1ccccc1-c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)cc1,WBJAPJNKSSQXAT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.14,nM,9.853871964321762,1
BindingDB,22904,,CN(C)Cc1ccccc1-c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1cccc(c1)C(N)=O)C(F)(F)F,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4cccc(C(N)=O)c4)c3C2=O)cc1,PKGPGSWPKRHPKB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.18,nM,9.744727494896694,1
BindingDB,22542,,CCN(Cc1ccncc1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CCN(Cc1ccncc1)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,XHNRETTXQLOZNQ-SBUREZEXSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,27.0,nM,7.568636235841012,1
BindingDB,22593,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N1CCN(C)CC1 |r|,C[C@@H](C(=O)N1CCN(C)CC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,JMIVLNOCPDITSR-YWZLYKJASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2060.0,nM,5.686132779630847,0
BindingDB,23100,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccccc1CN1CCCCC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCCCC4)cc3F)cc12,JAMANIGSQMZMOS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.15,nM,9.82390874094432,1
BindingDB,24514,,Fc1ccc(cc1OCCc1ccc(Cl)cn1)C(=O)NCC1CCN(CC1)c1ccncc1,O=C(NCC1CCN(c2ccncc2)CC1)c1ccc(F)c(OCCc2ccc(Cl)cn2)c1,LTHCKUVKEGEEGL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,37.0,nM,7.431798275933005,1
BindingDB,31065,,Clc1c(CNCCCn2ccnc2)csc1C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(CNCCCn2ccnc2)c1Cl,SGUFDEKHCMVEHV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4.6,nM,8.337242168318426,1
BindingDB,22911,,COc1ccc(cc1)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN(C)C)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4CN(C)C)cc2)CC3)cc1,PCNAVRSNEWRPLH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.35,nM,9.455931955649724,1
BindingDB,24842,,C[n+]1ccc(CNC(=O)c2cc3cc(N)ccc3n2Cc2cccc(c2)C(N)=N)cc1,C[n+]1ccc(CNC(=O)c2cc3cc(N)ccc3n2Cc2cccc(C(=N)N)c2)cc1,GUOKCKDQHOLDBV-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,100.0,nM,7.0,1
BindingDB,23092,,CN(C)Cc1ccccc1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1,CN(C)Cc1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,LDUWBIVGHVTDNA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.21,nM,9.67778070526608,1
BindingDB,22356,,CC(C)N1CCC(CC1)NC(=O)c1cc2cc(ccc2n1Cc1cc(on1)-c1ccc(Cl)s1)S(C)(=O)=O,CC(C)N1CCC(NC(=O)c2cc3cc(S(C)(=O)=O)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,ZEDLOMWFPPHULL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,20.0,nM,7.698970004336019,1
BindingDB,31056,,CCOC(=O)CN(C)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,CCOC(=O)CN(C)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,UPQXHLVWWXCGHX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5.2,nM,8.2839966563652,1
BindingDB,22994,,CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(CNC(=O)C(Cc4ccccc4)c4c[nH]c5ccc(cc45)C(N)=N)cc3)[nH]c2c1,CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(CNC(=O)C(Cc4ccccc4)c4c[nH]c5ccc(C(=N)N)cc45)cc3)[nH]c2c1,KYRYSUCVLCYOAP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1100.0,nM,5.958607314841775,0
BindingDB,23088,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccccc1CNCC1CC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CNCC4CC4)cc3F)cc12,KXYCKYNUVARMMF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.25,nM,9.602059991327964,1
BindingDB,33919,,COc1ccc(cc1)-n1nc(C(O)=O)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1 |r|,COc1ccc(-n2nc(C(=O)O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,LXAASMXDKITPJA-XMMPIXPASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,7.6,nM,8.119186407719209,1
BindingDB,28779,,Clc1ccc(s1)-c1cc(Cn2c(cc3ccccc23)C(=O)NC2CCN(CC2)C2CCOCC2)no1,O=C(NC1CCN(C2CCOCC2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,SVPMYJVMCNPHDZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,95.0,nM,7.022276394711152,1
BindingDB,31076,,CN(C)CCSCc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,CN(C)CCSCc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,STGQYQZIWLRALS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.7,nM,8.568636235841012,1
BindingDB,43562,,[#6]-[#6](-[#6])-c1cc(-[#6](-[#6])-[#6])c(c(c1)-[#6](-[#6])-[#6])S(=O)(=O)[#7]-[#6@@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#6](=O)-[#7]-1-[#6]-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6]-[#6]\[#7]=[#6](\[#7])-[#7] |r|,[C][C]([C])c1cc([C]([C])[C])c(S(=O)(=O)[N][C@@H]([C]c2cccc(C([N])=[N])c2)C(=O)N2[C][C][C]N(C(=O)[C][C]N=C([N])[N])[C][C]2)c([C]([C])[C])c1,UTQHUKDNPXJOJT-LJAQVGFWSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1200.0,nM,5.920818753952375,0
BindingDB,23034,,"CC1CCC(CC1)NC(=O)C(Cc1ccccc1)c1csc2ccc(cc12)C(N)=N |(5.74,5.46,;4.2,5.45,;3.42,6.79,;1.88,6.78,;1.12,5.44,;1.89,4.11,;3.43,4.12,;-.42,5.44,;-1.19,4.11,;-.42,2.78,;-2.73,4.11,;-3.5,5.44,;-2.73,6.78,;-3.43,8.15,;-2.59,9.44,;-1.06,9.36,;-.36,7.99,;-1.2,6.7,;-3.21,2.65,;-2.3,1.4,;-3.21,.15,;-4.67,.63,;-6.01,-.14,;-7.34,.63,;-7.34,2.17,;-6.01,2.94,;-4.67,2.17,;-8.68,2.94,;-10.01,2.17,;-8.68,4.48,)|",CC1CCC(NC(=O)C(Cc2ccccc2)c2csc3ccc(C(=N)N)cc23)CC1,GRRWSGURXRCOGN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3240.0,nM,5.489454989793388,0
BindingDB,22369,,CC(C)N1CCC(CC1)NC(=O)c1c(C)c2ccccc2n1Cc1cc(on1)-c1ccc(Cl)s1,Cc1c(C(=O)NC2CCN(C(C)C)CC2)n(Cc2cc(-c3ccc(Cl)s3)on2)c2ccccc12,KZMKQWRSPBBHFH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,30829,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(=O)NCCO)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(=O)NCCO)c1Cl,RTZIXXQWZLORDX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.05,nM,10.30102999566398,1
BindingDB,22565,,CC(C)N(CCCNC(N)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCCNC(N)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,LPFRYZFMDLZOOO-KKSFZXQISA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5.0,nM,8.301029995663981,1
BindingDB,24607,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1ccc(Cl)cc1,COc1ccc(C(=O)NCC2CCN(c3ccc(Cl)cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,MSZUOWGLQCGNKZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,31038,,CN1CCN(Cc2c(sc3ccccc23)C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)CC1,CN1CCN(Cc2c(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)sc3ccccc23)CC1,VCMKFROKSDQHLO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,20.0,nM,7.698970004336019,1
BindingDB,22615,,c1cc(ccc1CN2CC[N@@](CC2=O)S(=O)(=O)c3cc4ccc(cc4s3)Cl)C(=N)N,N=C(N)c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1,VXONTEUOQXFJJS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.3,nM,8.886056647693163,1
BindingDB,22941,,Cc1ncn(n1)-c1cc(C(=O)Nc2ccc(cc2)-n2cnc3ccccc23)n(n1)-c1cccc(c1)C(N)=N,Cc1ncn(-c2cc(C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)n(-c3cccc(C(=N)N)c3)n2)n1,CTMWQKHAKINJBQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.19,nM,9.721246399047171,1
BindingDB,33989,,CS(=O)(=O)c1ccccc1N1CCC(CC1)NC(=O)c1cc(nn1-c1ccc2onc(N)c2c1)C(F)(F)F,CS(=O)(=O)c1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1,HADDJWUKDPCVQU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.7,nM,8.769551078621726,1
BindingDB,31173,,NC(=N)c1ccc(O)c(Oc2cc(cc(Oc3cccc(c3)C3=NCCN3)n2)C(O)=O)c1 |t:23|,N=C(N)c1ccc(O)c(Oc2cc(C(=O)O)cc(Oc3cccc(C4=NCCN4)c3)n2)c1,KDDSLUYCOZXRQI-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,85.0,nM,7.070581074285707,1
BindingDB,33938,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN(C)C,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN(C)C)cc2)CC3)cc1,WDTKVYDFBNLOOJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.24,nM,9.619788758288394,1
BindingDB,23109,,CCOC(=O)c1nn(-c2ccc3onc(N)c3c2)c2c1ncn(-c1ccc(cc1)-c1ccccc1CN1CCCC1)c2=O,CCOC(=O)c1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CN4CCCC4)cc3)cnc12,CRWZCCGACHVJJJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.6,nM,8.795880017344075,1
BindingDB,22789,,CCc1nccn1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1,CCc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,PNEWMVVHZXAPHB-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.73,nM,9.136677139879543,1
BindingDB,31174,,CN1CCN=C1c1cccc(Oc2nc(Oc3cc(ccc3O)C(N)=N)c(F)c(N3CCCC(C3)C(O)=O)c2F)c1 |c:4|,CN1CCN=C1c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)c(F)c(N3CCCC(C(=O)O)C3)c2F)c1,NRCRZGGGYMSXER-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.11,nM,9.958607314841776,1
BindingDB,33950,,COc1ccc(cc1)-n1nc(c2CCN(C(=O)c12)c1ccc(cc1)N1CCCCCC1=O)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N4CCCCCC4=O)cc2)CC3)cc1,XQRZFLUPOAPZLV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.47,nM,9.327902142064282,1
BindingDB,22368,,CC(C)N1CCC(CC1)NC(=O)c1c(Br)c2ccccc2n1Cc1cc(on1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2c(Br)c3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,SCWJRGNXCKCMBG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
