source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,22559,,CC(C)N(CCS(N)(=O)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CC(C)N(CCS(N)(=O)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,LEXGOWJJRLAVCQ-YWZLYKJASA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,33990,,CS(=O)(=O)c1ccccc1N1CCC(CC1=O)NC(=O)c1cc(nn1-c1ccc2onc(N)c2c1)C(F)(F)F,CS(=O)(=O)c1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1=O,PCXZXBSEQRZTCV-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,92.0,nM,7.036212172654444,1
BindingDB,33903,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1cccc(c1)B(O)O,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(B(O)O)c2)n1,IATABIGBXJIAJO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,61.0,nM,7.214670164989233,1
BindingDB,43568,,[#7]\[#6](-[#7])=[#7]/[#6]-[#6]-[#6](=O)-[#7]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1ccc2ccccc2c1 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2ccc3ccccc3c2)C(=O)N2[C][C]N(C(=O)[C][C]N=C([N])[N])[C][C]2)c1,HQUINKZJIHBYAS-DEOSSOPVSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,56000.0,nM,4.251811972993799,0
BindingDB,22887,,COc1ccc(cc1)-n1nc(c2c(C)nn(-c3ccc(cc3)-c3ccccc3CN3CCCC3)c(=O)c12)C(F)(F)F,COc1ccc(-n2nc(C(F)(F)F)c3c(C)nn(-c4ccc(-c5ccccc5CN5CCCC5)cc4)c(=O)c32)cc1,QEXUYNKXWDDROG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.8,nM,8.55284196865778,1
BindingDB,22366,,CC(C)N1CCC(CC1)NC(=O)c1c(F)c2ccccc2n1Cc1cc(on1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2c(F)c3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,KPIQURKZNMPNNM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,22993,,NC(=N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(cc3)-n3cnc(c3)-c3ccccc3)c2c1,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc(-c5ccccc5)c4)cc3)c2c1,MDFMMWJAJRKSRK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,79.0,nM,7.102372908709558,1
BindingDB,23113,,Cc1nn(-c2ccc3onc(N)c3c2)c2c1ncn(-c1ccc(cc1)-c1ccccc1CNCC1CC1)c2=O,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CNCC4CC4)cc3)cnc12,TUVAXWSWGJUIGN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.7,nM,8.769551078621726,1
BindingDB,23828,,NC(=N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(s3)-c3ccncc3)C2=O)c1 |r|,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4ccncc4)s3)C2=O)c1,UOAUNXSBPSBSQS-KRWDZBQOSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,55.0,nM,7.259637310505756,1
BindingDB,30815,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCOCC2)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCOCC2)c1Cl,ZAEDZKGOISXFST-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.4,nM,8.853871964321762,1
BindingDB,23111,,Cc1nn(-c2ccc3onc(N)c3c2)c2c1ncn(-c1ccc(cc1)-c1ccccc1CN1CCCC1)c2=O,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CN4CCCC4)cc3)cnc12,SWXKZPXOCFIGGY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.3,nM,8.886056647693163,1
BindingDB,27287,,NC(=O)NCc1ccc(O)c(c1)-c1cccc(-c2nc3ccc(cc3[nH]2)C(N)=N)c1O,N=C(N)c1ccc2nc(-c3cccc(-c4cc(CNC(N)=O)ccc4O)c3O)[nH]c2c1,AEOYTBFWYXDAMX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2700.0,nM,5.568636235841012,0
BindingDB,24568,,CCOc1cc(cc(OCCc2ccc(Cl)cc2Cl)c1Br)C(=O)NCC1CCN(CC1)c1ccncc1,CCOc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1Br,XOKXLVZTHDYGDO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,86.0,nM,7.0655015487564325,1
BindingDB,31672,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ncc(s2)-c2ccc(Cl)s2)C1=O)C(=O)N1CCOCC1 |r|,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ncc(-c3ccc(Cl)s3)s2)C1=O,NOXBNBGHSGDFOF-RYUDHWBXSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,22931,,NC(=N)c1cccc(c1)-n1nc(cc1C(=O)Nc1ccc(cc1F)-n1cnc2ccc(Cl)cc12)C(F)(F)F,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ccc(Cl)cc43)cc2F)c1,LSIQRMHAHHGORM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.25,nM,9.602059991327964,1
BindingDB,22938,,NC(=N)c1cccc(c1)-n1nc(cc1C(=O)Nc1ccc(cc1)-n1c2ccccc2[nH]c1=O)C(F)(F)F,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3c(=O)[nH]c4ccccc43)cc2)c1,MUYVTPFWLRLNDQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.058,nM,10.236572006437065,1
BindingDB,22836,,CN(C)Cc1ccccc1-c1ccc(cc1)N1CCCc2c(nn(c2C1=O)-c1ccc2onc(N)c2c1)C(F)(F)F,CN(C)Cc1ccccc1-c1ccc(N2CCCc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)cc1,REMQJEJXBDQPFM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.81,nM,9.09151498112135,1
BindingDB,30824,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CCCN(C)C)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CCCN(C)C)c1Cl,GDSMPWPQGWPJIP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.024,nM,10.619788758288394,1
BindingDB,26125,,COc1ccccc1-c1cc(cc(-c2nc3ccc(cc3[nH]2)C(N)=[NH2+])c1[O-])[C@@H](CC([O-])=O)C([O-])=O |r|,COc1ccccc1-c1cc([C@@H](CC(=O)O)C(=O)O)cc(-c2nc3ccc(C(=N)N)cc3[nH]2)c1O,HVNXYZZCSQONQC-OAHLLOKOSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3500.0,nM,5.455931955649724,0
BindingDB,22988,,NC(=N)c1ccc2[nH]cc(CC(Cc3ccccc3)C(=O)Nc3ccc(cc3)-n3cnc4ccccc34)c2c1,N=C(N)c1ccc2[nH]cc(CC(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,SLHUHWJCKCRBLN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,45.0,nM,7.346787486224656,1
BindingDB,33899,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1cccc(c1)S(C)=N,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(S(C)=N)c2)n1,PNJIHJHHPABIHF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2700.0,nM,5.568636235841012,0
BindingDB,23806,,COc1ccc2ccc(cc2c1)S(=O)(=O)N[C@H]1CCN(Cc2cc(ccc2OCC(O)=O)C(N)=N)C1=O |r|,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cc(C(=N)N)ccc4OCC(=O)O)C3=O)cc2c1,LPWNNXLXMMTLKO-NRFANRHFSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1300.0,nM,5.886056647693163,0
BindingDB,24553,,NC(=O)c1cc(OCCc2ccc(Cl)cc2Cl)cc(c1)C(=O)NCC1CCN(CC1)c1ccncc1,NC(=O)c1cc(OCCc2ccc(Cl)cc2Cl)cc(C(=O)NCC2CCN(c3ccncc3)CC2)c1,ZKSQIMPBUMVRHT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,51.0,nM,7.292429823902063,1
BindingDB,22540,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N(CCC#N)C1CCCC1 |r|,C[C@@H](C(=O)N(CCC#N)C1CCCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,ORVNIRLLDIQNIF-SBUREZEXSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,11.0,nM,7.958607314841775,1
BindingDB,24535,,COc1cccc(CCOc2cc(ccc2F)C(=O)NCC2CCN(CC2)c2ccncc2)c1,COc1cccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2F)c1,WLNFMTABODWTMD-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3348.0,nM,5.4752145506787775,0
BindingDB,43566,,[#7]\[#6](-[#7])=[#7]/[#6]-[#6]-[#6](=O)-[#7]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1ccc(cc1)-[#6]-1-[#6]-[#6]-[#6]-[#6]-[#6]-1 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2ccc([C]3[C][C][C][C][C]3)cc2)C(=O)N2[C][C]N(C(=O)[C][C]N=C([N])[N])[C][C]2)c1,LRGOHWDKHTYCFW-SANMLTNESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2300.0,nM,5.638272163982407,0
BindingDB,31049,,CN1CCN(Cc2c(C)sc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)CC1,Cc1sc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c(Cl)c1CN1CCN(C)CC1,INKAAAVRNUCZBR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,12.0,nM,7.920818753952375,1
BindingDB,24551,,NC(=O)Nc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1ccncc1,NC(=O)Nc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,PZTVPHNZFYDIEQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1763.0,nM,5.7537476877006775,0
BindingDB,408741,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)N1CCCCC1=O,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,QNZCBYKSOIHPEH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.14,nM,9.853871964321762,1
BindingDB,31070,,Clc1c(Cn2nccn2)csc1C(=O)Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2nccn2)c1Cl,WKQORDONQMBRAN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.5,nM,8.455931955649724,1
BindingDB,33942,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN(CCO)CCO,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN(CCO)CCO)cc2)CC3)cc1,OOPKOOPFWNIDJI-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.36,nM,9.443697499232712,1
BindingDB,23026,,NC(=N)c1ccc2scc(c2c1)C1(CC1)C(=O)Nc1ccc(cc1)-n1cnc2ccccc12,N=C(N)c1ccc2scc(C3(C(=O)Nc4ccc(-n5cnc6ccccc65)cc4)CC3)c2c1,PSUWLRACXBOUOG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,22.0,nM,7.657577319177793,1
BindingDB,22371,,CC(C)N1CCC(CC1)NC(=O)c1c(C#N)c2ccccc2n1Cc1cc(on1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2c(C#N)c3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,YNGBTQWWOMFMNU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.3,nM,9.522878745280336,1
BindingDB,22884,,COc1ccc(cc1)-n1nc(Cn2ccnc2)c2nc(C)n(-c3ccc(cc3)-c3ccccc3CN3CCCC3)c(=O)c12,COc1ccc(-n2nc(Cn3ccnc3)c3nc(C)n(-c4ccc(-c5ccccc5CN5CCCC5)cc4)c(=O)c32)cc1,VPVYKOHZRXOPHE-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.1,nM,8.67778070526608,1
BindingDB,22916,,CS(=O)(=O)c1ccccc1-c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1ccccc1C(N)=O)C(F)(F)F,CS(=O)(=O)c1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccccc4C(N)=O)c3C2=O)cc1,QLWWMHXUPONILX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,408744,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)N1CCCCC1=O,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,QNZCBYKSOIHPEH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.41,nM,9.387216143280265,1
BindingDB,22783,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)N1CCOCC1)C(F)(F)F,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(N4CCOCC4)cc3F)cc12,IJULQVPTGWFUIR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6.3,nM,8.200659450546418,1
BindingDB,24847,,Cc1cccc2n(Cc3cccc(c3)C(N)=N)c(cc12)C(=O)NCC1CCN(CC1)C(N)=N,Cc1cccc2c1cc(C(=O)NCC1CCN(C(=N)N)CC1)n2Cc1cccc(C(=N)N)c1,ZBWHTMFRLICUBO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,25.0,nM,7.602059991327962,1
BindingDB,30854,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(Cn2ccnc2)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(Cn2ccnc2)c1Cl,QBKJMJCFJKCLRF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.022,nM,10.657577319177792,1
BindingDB,24909,,CN(C)c1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(c2)C(N)=N)cc1,CN(C)c1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(C(=N)N)c2)cc1,KCIYEKHGUZISEW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3520.0,nM,5.453457336521868,0
