source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,290158,,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1cccc(F)c1,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1cccc(F)c1,Acetylcholinesterase,,IC50,61100.0,nM,0
BindingDB,290159,,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1,Acetylcholinesterase,,IC50,48500.0,nM,0
BindingDB,290160,,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Br)cc1,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Br)cc1,Acetylcholinesterase,,IC50,59200.0,nM,0
BindingDB,290161,,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)c(Cl)c1,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)c(Cl)c1,Acetylcholinesterase,,IC50,80900.0,nM,0
BindingDB,290162,,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1cccc(Br)c1,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1cccc(Br)c1,Acetylcholinesterase,,IC50,63300.0,nM,0
BindingDB,290163,,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1cccc(c1)C(F)(F)F,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1cccc(c1)C(F)(F)F,Acetylcholinesterase,,IC50,51500.0,nM,0
BindingDB,290164,,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(cc1)C(F)(F)F,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(cc1)C(F)(F)F,Acetylcholinesterase,,IC50,41600.0,nM,0
BindingDB,290165,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(Cl)c1,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(Cl)c1,Acetylcholinesterase,,IC50,41100.0,nM,0
BindingDB,290166,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(Br)c1,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(Br)c1,Acetylcholinesterase,,IC50,35400.0,nM,0
BindingDB,290167,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(F)c1,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(F)c1,Acetylcholinesterase,,IC50,60200.0,nM,0
BindingDB,290168,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(F)cc1,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(F)cc1,Acetylcholinesterase,,IC50,80800.0,nM,0
BindingDB,290169,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(Br)cc1,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(Br)cc1,Acetylcholinesterase,,IC50,55100.0,nM,0
BindingDB,290170,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(Cl)cc1,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,60900.0,nM,0
BindingDB,290171,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(Cl)c(Cl)c1,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(Cl)c(Cl)c1,Acetylcholinesterase,,IC50,45500.0,nM,0
BindingDB,290172,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(c1)C(F)(F)F,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1cccc(c1)C(F)(F)F,Acetylcholinesterase,,IC50,71900.0,nM,0
BindingDB,290173,,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(cc1)C(F)(F)F,CCOP(=O)(OCC)Oc1cc(Cl)ccc1C(=O)Nc1ccc(cc1)C(F)(F)F,Acetylcholinesterase,,IC50,86300.0,nM,0
BindingDB,290174,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,Acetylcholinesterase,,IC50,501000.0,nM,0
BindingDB,290175,,"COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:12|","COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:12|",Acetylcholinesterase,,IC50,4000.0,nM,0
BindingDB,292949,,COc1ccccc1NC(=O)Nc1nc(cs1)-c1cc2ccccc2oc1=O,COc1ccccc1NC(=O)Nc1nc(cs1)-c1cc2ccccc2oc1=O,Acetylcholinesterase,,IC50,38020.0,nM,0
BindingDB,292950,,COc1cccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)c1,COc1cccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)c1,Acetylcholinesterase,,IC50,52770.0,nM,0
BindingDB,292951,,COc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,COc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Acetylcholinesterase,,IC50,95860.0,nM,0
BindingDB,292952,,Cc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Cc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Acetylcholinesterase,,IC50,81450.0,nM,0
BindingDB,292953,,O=C(Nc1nc(cs1)-c1cc2ccccc2oc1=O)Nc1ccccc1,O=C(Nc1nc(cs1)-c1cc2ccccc2oc1=O)Nc1ccccc1,Acetylcholinesterase,,IC50,73190.0,nM,0
BindingDB,292954,,[O-][N+](=O)c1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,[O-][N+](=O)c1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Acetylcholinesterase,,IC50,74780.0,nM,0
BindingDB,292955,,Fc1ccccc1NC(=O)Nc1nc(cs1)-c1cc2ccccc2oc1=O,Fc1ccccc1NC(=O)Nc1nc(cs1)-c1cc2ccccc2oc1=O,Acetylcholinesterase,,IC50,31460.0,nM,0
BindingDB,292956,,Fc1cccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)c1,Fc1cccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)c1,Acetylcholinesterase,,IC50,58050.0,nM,0
BindingDB,292957,,Fc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Fc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Acetylcholinesterase,,IC50,101130.0,nM,0
BindingDB,292958,,Clc1cccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)c1,Clc1cccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)c1,Acetylcholinesterase,,IC50,111200.0,nM,0
BindingDB,292959,,Clc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Clc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Acetylcholinesterase,,IC50,38140.0,nM,0
BindingDB,292960,,Brc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Brc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Acetylcholinesterase,,IC50,121220.0,nM,0
BindingDB,292961,,Ic1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Ic1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Acetylcholinesterase,,IC50,91170.0,nM,0
BindingDB,292962,,COc1cccc(NC(=O)Nc2nc(cs2)-c2cc3cccc(OC)c3oc2=O)c1,COc1cccc(NC(=O)Nc2nc(cs2)-c2cc3cccc(OC)c3oc2=O)c1,Acetylcholinesterase,,IC50,83770.0,nM,0
BindingDB,292963,,COc1ccc(NC(=O)Nc2nc(cs2)-c2cc3cccc(OC)c3oc2=O)cc1,COc1ccc(NC(=O)Nc2nc(cs2)-c2cc3cccc(OC)c3oc2=O)cc1,Acetylcholinesterase,,IC50,119460.0,nM,0
BindingDB,292964,,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(C)cc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(C)cc4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,82100.0,nM,0
BindingDB,292965,,COc1cccc2cc(-c3csc(NC(=O)Nc4ccccc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=O)Nc4ccccc4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,84090.0,nM,0
BindingDB,292966,,COc1cccc2cc(-c3csc(NC(=O)Nc4cccc(c4)[N+]([O-])=O)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=O)Nc4cccc(c4)[N+]([O-])=O)n3)c(=O)oc12,Acetylcholinesterase,,IC50,90040.0,nM,0
BindingDB,292967,,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(cc4)[N+]([O-])=O)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(cc4)[N+]([O-])=O)n3)c(=O)oc12,Acetylcholinesterase,,IC50,46500.0,nM,0
BindingDB,292968,,COc1cccc2cc(-c3csc(NC(=O)Nc4ccccc4F)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=O)Nc4ccccc4F)n3)c(=O)oc12,Acetylcholinesterase,,IC50,66200.0,nM,0
BindingDB,292969,,COc1cccc2cc(-c3csc(NC(=O)Nc4cccc(F)c4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=O)Nc4cccc(F)c4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,67013.0,nM,0
BindingDB,292970,,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(F)cc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(F)cc4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,115010.0,nM,0
BindingDB,292971,,COc1cccc2cc(-c3csc(NC(=O)Nc4cccc(Cl)c4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=O)Nc4cccc(Cl)c4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,104850.0,nM,0
BindingDB,292972,,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(Cl)cc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(Cl)cc4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,107420.0,nM,0
BindingDB,292973,,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(Br)cc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(Br)cc4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,69130.0,nM,0
BindingDB,292974,,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(I)cc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=O)Nc4ccc(I)cc4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,61320.0,nM,0
BindingDB,292975,,COc1cccc(NC(=O)Nc2nc(cs2)-c2cc3cc(ccc3oc2=O)[N+]([O-])=O)c1,COc1cccc(NC(=O)Nc2nc(cs2)-c2cc3cc(ccc3oc2=O)[N+]([O-])=O)c1,Acetylcholinesterase,,IC50,38690.0,nM,0
BindingDB,292977,,Cc1ccc(NC(=O)Nc2nc(cs2)-c2cc3cc(ccc3oc2=O)[N+]([O-])=O)cc1,Cc1ccc(NC(=O)Nc2nc(cs2)-c2cc3cc(ccc3oc2=O)[N+]([O-])=O)cc1,Acetylcholinesterase,,IC50,93940.0,nM,0
BindingDB,292978,,[O-][N+](=O)c1ccc2oc(=O)c(cc2c1)-c1csc(NC(=O)Nc2ccccc2)n1,[O-][N+](=O)c1ccc2oc(=O)c(cc2c1)-c1csc(NC(=O)Nc2ccccc2)n1,Acetylcholinesterase,,IC50,102770.0,nM,0
BindingDB,292979,,[O-][N+](=O)c1ccc2oc(=O)c(cc2c1)-c1csc(NC(=O)Nc2ccc(F)cc2)n1,[O-][N+](=O)c1ccc2oc(=O)c(cc2c1)-c1csc(NC(=O)Nc2ccc(F)cc2)n1,Acetylcholinesterase,,IC50,134500.0,nM,0
BindingDB,292980,,[O-][N+](=O)c1ccc2oc(=O)c(cc2c1)-c1csc(NC(=O)Nc2ccc(Cl)cc2)n1,[O-][N+](=O)c1ccc2oc(=O)c(cc2c1)-c1csc(NC(=O)Nc2ccc(Cl)cc2)n1,Acetylcholinesterase,,IC50,129230.0,nM,0
BindingDB,292981,,[O-][N+](=O)c1ccc2oc(=O)c(cc2c1)-c1csc(NC(=O)Nc2ccc(Br)cc2)n1,[O-][N+](=O)c1ccc2oc(=O)c(cc2c1)-c1csc(NC(=O)Nc2ccc(Br)cc2)n1,Acetylcholinesterase,,IC50,46230.0,nM,0
BindingDB,292982,,[O-][N+](=O)c1ccc2oc(=O)c(cc2c1)-c1csc(NC(=O)Nc2ccc(I)cc2)n1,[O-][N+](=O)c1ccc2oc(=O)c(cc2c1)-c1csc(NC(=O)Nc2ccc(I)cc2)n1,Acetylcholinesterase,,IC50,26730.0,nM,0
BindingDB,292983,,Fc1cccc(NC(=S)Nc2nc(cs2)-c2cc3ccccc3oc2=O)c1,Fc1cccc(NC(=S)Nc2nc(cs2)-c2cc3ccccc3oc2=O)c1,Acetylcholinesterase,,IC50,16420.0,nM,0
BindingDB,292984,,Clc1ccc(NC(=S)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Clc1ccc(NC(=S)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Acetylcholinesterase,,IC50,7630.0,nM,0
BindingDB,292985,,COc1ccc(NC(=S)Nc2nc(cs2)-c2cc3cccc(OC)c3oc2=O)cc1,COc1ccc(NC(=S)Nc2nc(cs2)-c2cc3cccc(OC)c3oc2=O)cc1,Acetylcholinesterase,,IC50,41180.0,nM,0
BindingDB,292986,,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(C)cc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(C)cc4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,51860.0,nM,0
BindingDB,292987,,COc1cccc2cc(-c3csc(NC(=S)Nc4ccccc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=S)Nc4ccccc4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,46050.0,nM,0
BindingDB,292988,,COc1cccc2cc(-c3csc(NC(=S)Nc4cccc(F)c4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=S)Nc4cccc(F)c4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,18400.0,nM,0
BindingDB,292989,,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(F)cc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(F)cc4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,23280.0,nM,0
BindingDB,292990,,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(Cl)cc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(Cl)cc4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,4580.0,nM,0
BindingDB,292991,,"COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:12|","COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:12|",Acetylcholinesterase,,IC50,2410.0,nM,0
BindingDB,293101,,COc1ccc(C(=O)c2ccc(OC)c(OC)c2)c(Br)c1,COc1ccc(C(=O)c2ccc(OC)c(OC)c2)c(Br)c1,Acetylcholinesterase,,IC50,4.41,nM,1
BindingDB,293102,,COc1ccc(C(=O)c2cccc(OC)c2OC)c(Br)c1,COc1ccc(C(=O)c2cccc(OC)c2OC)c(Br)c1,Acetylcholinesterase,,IC50,4.2,nM,1
BindingDB,293103,,COc1ccc(OC)c(Br)c1,COc1ccc(OC)c(Br)c1,Acetylcholinesterase,,IC50,7.21,nM,1
BindingDB,293104,,COc1ccc(cc1)C(=O)c1cc(OC)c(Br)cc1OC,COc1ccc(cc1)C(=O)c1cc(OC)c(Br)cc1OC,Acetylcholinesterase,,IC50,4.22,nM,1
BindingDB,293105,,COc1cc(C(=O)c2ccccc2)c(OC)cc1Br,COc1cc(C(=O)c2ccccc2)c(OC)cc1Br,Acetylcholinesterase,,IC50,4.68,nM,1
BindingDB,293106,,COc1ccc(cc1)C(=O)c1ccc(OC)cc1OC,COc1ccc(cc1)C(=O)c1ccc(OC)cc1OC,Acetylcholinesterase,,IC50,5.25,nM,1
BindingDB,293107,,COc1ccc(cc1)C(=O)c1cc(Br)c(OC)cc1OC,COc1ccc(cc1)C(=O)c1cc(Br)c(OC)cc1OC,Acetylcholinesterase,,IC50,4.05,nM,1
BindingDB,293108,,Oc1ccc(C(=O)c2ccc(O)c(O)c2)c(Br)c1,Oc1ccc(C(=O)c2ccc(O)c(O)c2)c(Br)c1,Acetylcholinesterase,,IC50,4.71,nM,1
BindingDB,293109,,Oc1ccc(C(=O)c2cccc(O)c2O)c(Br)c1,Oc1ccc(C(=O)c2cccc(O)c2O)c(Br)c1,Acetylcholinesterase,,IC50,4.84,nM,1
BindingDB,293110,,Oc1ccc(cc1)C(=O)c1cc(O)c(Br)cc1O,Oc1ccc(cc1)C(=O)c1cc(O)c(Br)cc1O,Acetylcholinesterase,,IC50,4.58,nM,1
BindingDB,293111,,Oc1cc(C(=O)c2ccccc2)c(O)cc1Br,Oc1cc(C(=O)c2ccccc2)c(O)cc1Br,Acetylcholinesterase,,IC50,4.88,nM,1
BindingDB,293112,,Oc1ccc(cc1)C(=O)c1cc(Br)c(O)cc1O,Oc1ccc(cc1)C(=O)c1cc(Br)c(O)cc1O,Acetylcholinesterase,,IC50,4.81,nM,1
BindingDB,293113,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Acetylcholinesterase,,IC50,7.53,nM,1
BindingDB,293114,,CCN1CCN(CC1)C(=O)COc1ccc(NC(C)=O)cc1,CCN1CCN(CC1)C(=O)COc1ccc(NC(C)=O)cc1,Acetylcholinesterase,,IC50,57280.0,nM,0
BindingDB,293115,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ccccc2)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ccccc2)cc1,Acetylcholinesterase,,IC50,1660.0,nM,0
BindingDB,293116,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ccccc2F)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ccccc2F)cc1,Acetylcholinesterase,,IC50,30240.0,nM,0
BindingDB,293117,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ccc(F)cc2)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ccc(F)cc2)cc1,Acetylcholinesterase,,IC50,43630.0,nM,0
BindingDB,293118,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ccccn2)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ccccn2)cc1,Acetylcholinesterase,,IC50,51120.0,nM,0
BindingDB,293119,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ncccn2)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ncccn2)cc1,Acetylcholinesterase,,IC50,15580.0,nM,0
BindingDB,293120,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)C(=O)c2ccco2)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)C(=O)c2ccco2)cc1,Acetylcholinesterase,,IC50,10660.0,nM,0
BindingDB,293121,,CCN1CCN(CCCOc2ccc(NC(C)=O)cc2)CC1,CCN1CCN(CCCOc2ccc(NC(C)=O)cc2)CC1,Acetylcholinesterase,,IC50,79800.0,nM,0
BindingDB,293122,,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ccccc2)cc1,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ccccc2)cc1,Acetylcholinesterase,,IC50,1390.0,nM,0
BindingDB,293123,,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ccccc2F)cc1,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ccccc2F)cc1,Acetylcholinesterase,,IC50,1360.0,nM,0
BindingDB,293125,,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2cccc(Cl)c2)cc1,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2cccc(Cl)c2)cc1,Acetylcholinesterase,,IC50,10290.0,nM,0
BindingDB,293126,,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ccccn2)cc1,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ccccn2)cc1,Acetylcholinesterase,,IC50,16680.0,nM,0
BindingDB,293127,,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ncccn2)cc1,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ncccn2)cc1,Acetylcholinesterase,,IC50,27480.0,nM,0
BindingDB,293128,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,Acetylcholinesterase,,IC50,5340.0,nM,0
BindingDB,293150,,O=c1nc2[nH]c3ccccc3nc2c(=O)[nH]1,O=c1nc2[nH]c3ccccc3nc2c(=O)[nH]1,Acetylcholinesterase,,IC50,64450.0,nM,0
BindingDB,293151,,CCCn1c2ccccc2nc2c1nc(=O)[nH]c2=O,CCCn1c2ccccc2nc2c1nc(=O)[nH]c2=O,Acetylcholinesterase,,IC50,9320.0,nM,0
BindingDB,293152,,CCCCn1c2ccccc2nc2c1nc(=O)[nH]c2=O,CCCCn1c2ccccc2nc2c1nc(=O)[nH]c2=O,Acetylcholinesterase,,IC50,12200.0,nM,0
BindingDB,293153,,C=CCn1c2ccccc2nc2c1nc(=O)[nH]c2=O,C=CCn1c2ccccc2nc2c1nc(=O)[nH]c2=O,Acetylcholinesterase,,IC50,11220.0,nM,0
BindingDB,293154,,O=c1nc2n(Cc3ccccc3)c3ccccc3nc2c(=O)[nH]1,O=c1nc2n(Cc3ccccc3)c3ccccc3nc2c(=O)[nH]1,Acetylcholinesterase,,IC50,11530.0,nM,0
BindingDB,293155,,Cc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1,Cc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1,Acetylcholinesterase,,IC50,11630.0,nM,0
BindingDB,293156,,Cc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1,Cc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1,Acetylcholinesterase,,IC50,29390.0,nM,0
BindingDB,293157,,Fc1ccccc1Cn1c2ccccc2nc2c1nc(=O)[nH]c2=O,Fc1ccccc1Cn1c2ccccc2nc2c1nc(=O)[nH]c2=O,Acetylcholinesterase,,IC50,7280.0,nM,0
BindingDB,293158,,Fc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1,Fc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1,Acetylcholinesterase,,IC50,11460.0,nM,0
BindingDB,293159,,Clc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1,Clc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1,Acetylcholinesterase,,IC50,47260.0,nM,0
BindingDB,293160,,Clc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1,Clc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1,Acetylcholinesterase,,IC50,29950.0,nM,0
BindingDB,293161,,COc1ccccc1Cn1c2ccccc2nc2c1nc(=O)[nH]c2=O,COc1ccccc1Cn1c2ccccc2nc2c1nc(=O)[nH]c2=O,Acetylcholinesterase,,IC50,18820.0,nM,0
BindingDB,293162,,COc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1,COc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1,Acetylcholinesterase,,IC50,9340.0,nM,0
BindingDB,293163,,COc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1OC,COc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1OC,Acetylcholinesterase,,IC50,4720.0,nM,0
BindingDB,293164,,COc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1OC,COc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1OC,Acetylcholinesterase,,IC50,32550.0,nM,0
BindingDB,293165,,O=c1nc2n(CCc3ccccc3)c3ccccc3nc2c(=O)[nH]1,O=c1nc2n(CCc3ccccc3)c3ccccc3nc2c(=O)[nH]1,Acetylcholinesterase,,IC50,52750.0,nM,0
BindingDB,293166,,Clc1ccc(CCn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1,Clc1ccc(CCn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1,Acetylcholinesterase,,IC50,29500.0,nM,0
BindingDB,293167,,COc1ccc(CCn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1OC,COc1ccc(CCn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1OC,Acetylcholinesterase,,IC50,5220.0,nM,0
BindingDB,293168,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Acetylcholinesterase,,IC50,56.0,nM,1
BindingDB,293169,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,Acetylcholinesterase,,IC50,23.0,nM,1
BindingDB,311664,,c1ccc(cc1)-c1cnc2cccnc2n1,c1ccc(cc1)-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,9650.0,nM,0
BindingDB,311665,,Cc1ccc(cc1)-c1cnc2cccnc2n1,Cc1ccc(cc1)-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,3060.0,nM,0
BindingDB,311666,,Cc1cccc(c1)-c1cnc2cccnc2n1,Cc1cccc(c1)-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,5880.0,nM,0
BindingDB,311667,,Cc1ccccc1-c1cnc2cccnc2n1,Cc1ccccc1-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,5390.0,nM,0
BindingDB,311668,,Fc1ccc(cc1)-c1cnc2cccnc2n1,Fc1ccc(cc1)-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,2450.0,nM,0
BindingDB,311670,,Clc1ccc(cc1)-c1cnc2cccnc2n1,Clc1ccc(cc1)-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,2590.0,nM,0
