source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,8274,,Oc1ccc(cc1O)C(=O)C(=C\c1ccc2[nH]ccc2c1)\C#N,N#C/C(=C\c1ccc2[nH]ccc2c1)C(=O)c1ccc(O)c(O)c1,TWEQSBKXFOZXRA-RIYZIHGNSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0
BindingDB,5416,,CN(C)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,YOKVZXZOOHPMFL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,45.0,nM,7.346787486224656,1
BindingDB,8213,,CN1CCN(CC1)C(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,Cc1cc(C(=O)N2CCN(C)CC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,FNFNGVSJMJREKW-PTNGSMBKSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.8,nM,8.55284196865778,1
BindingDB,5937,,COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(cc3)C(=O)OC)[nH]c3ccccc23)cc1,COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(=O)OC)cc3)[nH]c3ccccc23)cc1,SEFPCKRFUORUQG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,44000.0,nM,4.356547323513812,0
BindingDB,5318,,CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,YXOXHAUUTIOBDA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.006,nM,11.221848749616356,1
BindingDB,4926,,Nc1cc2ncnc(NCc3cccc(c3)C(F)(F)F)c2cn1,Nc1cc2ncnc(NCc3cccc(C(F)(F)F)c3)c2cn1,TZORILTWIYQZJR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1950.0,nM,5.709965388637482,0
BindingDB,5922,,Cn1c(SSc2c(CCCC(O)=O)c3ccccc3n2C)c(CCCC(O)=O)c2ccccc12,Cn1c(SSc2c(CCCC(=O)O)c3ccccc3n2C)c(CCCC(=O)O)c2ccccc21,ODNORDFRKWRXFV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8300.0,nM,5.080921907623926,0
BindingDB,5532,,Nc1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,Nc1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,ZRSXJSKLDBKPLV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9.4,nM,8.0268721464003,1
BindingDB,8645,,COCCOc1cc2c(cc1OCCOC)ncnc2Nc3cccc(c3)C#C,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,AAKJLRGGTJKAMG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.0,nM,9.0,1
BindingDB,327973,,COc1ccc(\C=N\NC(=O)COc2cc(C)nc3n(nc(C)c23)-c2ccccc2)cc1,COc1ccc(/C=N/NC(=O)COc2cc(C)nc3c2c(C)nn3-c2ccccc2)cc1,VSFKWJSAWPSEMX-AFUMVMLFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4720.0,nM,5.326058001365912,0
BindingDB,4165,,CCN(CC)CCOc1ccc(cc1)Nc2ncc3c(n2)N(C(=O)C(=C3)c4c(cccc4Cl)Cl)C,CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,IFPPYSWJNWHOLQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,44.0,nM,7.356547323513812,1
BindingDB,5315,,[O-][N+](=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cc1Cl,O=[N+]([O-])c1cc2c(Nc3cccc(Br)c3)ncnc2cc1Cl,DKKLUAKZWKFXMH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,25.0,nM,7.602059991327962,1
BindingDB,6579,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,LSPANGZZENHZNJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,16.0,nM,7.795880017344075,1
BindingDB,6002,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccc(O)cc3n2C)c(C(=O)Nc2ccccc2)c2ccc(O)cc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccc(O)cc3n2C)c(C(=O)Nc2ccccc2)c2ccc(O)cc21,KGVFYDBDTHRCJU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,44000.0,nM,4.356547323513812,0
BindingDB,7071,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,LSHMOEOLVFEUHJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,75.0,nM,7.1249387366083,1
BindingDB,4884,,COc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,COc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CDWGVMQLDOQALI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10.0,nM,8.0,1
BindingDB,4913,,Nc1cc2ncnc(Nc3cccc(O)c3)c2cn1,Nc1cc2ncnc(Nc3cccc(O)c3)c2cn1,UNRPCVUDZXTDLE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,70.0,nM,7.154901959985743,1
BindingDB,6634,,COc1ccc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)cc1OC,COc1ccc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc1OC,PPNMPEHEXLGGID-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50490.0,nM,4.296794629304514,0
BindingDB,8667,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,FUAWEXVTNBAJGV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,27.0,nM,7.568636235841012,1
BindingDB,39763,,COc1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(cnc12)C#N,COc1cc(NCc2cnc[nH]2)cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc12,KPQYADFSXWRWHU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2080.0,nM,5.681936665037238,0
BindingDB,5392,,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,QHAWLYRLLOXJAY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.8,nM,9.096910013008056,1
BindingDB,5935,,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)Nc2ccccc2)[nH]c2ccccc12)Nc1ccccc1,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)Nc2ccccc2)[nH]c2ccccc12)Nc1ccccc1,MGXQRBDSSCCBIV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,25000.0,nM,4.6020599913279625,0
BindingDB,5445,,Nc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,Nc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,SJVLDEFAHRZRJJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.5,nM,8.823908740944319,1
BindingDB,8272,,N=C(C(C#N)C#N)C(=Cc1ccc2[nH]ccc2c1)C#N |w:8.8|,N#CC(=Cc1ccc2[nH]ccc2c1)C(=N)C(C#N)C#N,PEBPSCWSXYPIJD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0
BindingDB,6664,,CCOc1cc2c(Nc3cccc(Br)c3)c(cnc2cc1OC)C#N,CCOc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,IKOYWGLBVGPRAG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,21190.0,nM,4.673869043289206,0
BindingDB,406596,,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,MOFPQQBOMHDLLE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5200.0,nM,5.2839966563652006,0
BindingDB,4007,,"CCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-9.48,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",CCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,FNBJMQJWFBTPGJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4500.0,nM,5.346787486224656,0
BindingDB,6527,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(-[#8])c1-[#8],[C]Oc1cc([C]=C(C#N)C#N)cc([O])c1[O],AFRCOCWAUJWBID-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6000.0,nM,5.221848749616356,0
BindingDB,4942,,CCN(CC)CCNC(=O)c1c([Se][Se]c2c(C(=O)NCCN(CC)CC)c3ccccc3n2C)n(C)c2ccccc12,CCN(CC)CCNC(=O)c1c([Se][Se]c2c(C(=O)NCCN(CC)CC)c3ccccc3n2C)n(C)c2ccccc12,XZTHVVIRCUVGRE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4700.0,nM,5.327902142064282,0
BindingDB,6662,,COc1cc2ncc(C#N)c(Nc3cccc(c3)N=[N+]=[N-])c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(N=[N+]=[N-])c3)c2cc1OC,PVGQFSJIEXPGDS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2210.0,nM,5.655607726314889,0
BindingDB,6762,,Brc1cccc(Nc2ncnc3ccc(NC(=O)C#CCN4CCOCC4)cc23)c1,O=C(C#CCN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,GGHZBUPPNLNXED-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,20.0,nM,7.698970004336019,1
BindingDB,3859,,COc1ccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,COc1ccc(CNc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,KGHAUONMJSXUDW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.0,nM,8.154901959985743,1
BindingDB,5927,,OC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(O)=O)[nH]c2ccccc12,O=C(O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)O)[nH]c2ccccc12,WKVZBEWEEYDDMO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4800.0,nM,5.318758762624412,0
BindingDB,7259,,CC(=O)C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1 |w:4.4|,CC(=O)C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,GOZHWVCSXUTKRE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.2,nM,8.920818753952375,1
BindingDB,11537,,Cc1ccsc1C(=O)n1nc(Nc2ccc(cc2)S(N)(=O)=O)nc1N,Cc1ccsc1C(=O)n1nc(Nc2ccc(S(N)(=O)=O)cc2)nc1N,KQWTXAWKBUUOMU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8400.0,nM,5.075720713938118,0
BindingDB,4907,,CN(C)c1ccccc1Nc1ncnc2cc(N)ncc12,CN(C)c1ccccc1Nc1ncnc2cc(N)ncc12,JWIBIIOOQVPSQE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,69000.0,nM,4.161150909262744,0
BindingDB,6768,,COCOCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COCOCC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,UCKKZOCKASQMFK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,59.0,nM,7.229147988357855,1
BindingDB,7263,,CN(C)CCN(C(=O)C=C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,JXKNVASLVHCEQV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.2,nM,8.3767507096021,1
BindingDB,4846,,CN(c1ccccc1)c1ncnc2ccccc12,CN(c1ccccc1)c1ncnc2ccccc12,VCLXUEIYTZFLMO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0
BindingDB,6561,,c1cc(ccc1/C=C/C(=O)O)O,O=C(O)/C=C/c1ccc(O)cc1,NGSWKAQJJWESNS-ZZXKWVIFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3000000.0,nM,2.5228787452803374,0
BindingDB,5895,,OC(=O)CCC1C(=S)Nc2ccccc12,O=C(O)CCC1C(=S)Nc2ccccc21,XZFPVQIMSWHDCR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1620.0,nM,5.790484985457369,0
BindingDB,6539,,OC(=O)C(=C\c1ccc(O)c(O)c1)\C#N,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)O,CJMWBHLWSMKFSM-XVNBXDOJSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,70000.0,nM,4.154901959985743,0
BindingDB,5523,,COc1ccc2[nH]c3ncnc(Nc4cccc(Br)c4)c3c2c1,COc1ccc2[nH]c3ncnc(Nc4cccc(Br)c4)c3c2c1,CGDCJUNSPFHRTH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.2,nM,8.920818753952375,1
BindingDB,6781,,Brc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\Cn4cccn4)cc23)c1,O=C(/C=C/Cn1cccn1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,UOQUXSNSYHWJQN-QHHAFSJGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1124.0,nM,5.949233688766958,0
BindingDB,4063,,"CN1CCN(CCCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1 |(-9.18,-13.72,;-9.18,-12.18,;-7.84,-11.41,;-7.84,-9.87,;-9.18,-9.1,;-8.78,-7.61,;-9.18,-6.13,;-8.52,-4.79,;-8.92,-3.31,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,;-10.51,-9.87,;-10.51,-11.41,)|",CN1CCN(CCCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,NMLMUNQQEDDASM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4500.0,nM,5.346787486224656,0
BindingDB,5434,,CN(CC(O)=O)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(CC(=O)O)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,GYZRHMIPWQOSOA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,16.0,nM,7.795880017344075,1
BindingDB,7260,,OC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,O=C(O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,DZDCQTBAAQYSND-VOTSOKGWSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.37,nM,9.431798275933003,1
BindingDB,6652,,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Cl)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Cl)c3)c2cc1OC,OSNTXNDDUYHOPC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1480.0,nM,5.8297382846050425,0
BindingDB,5411,,CN(CC(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(CC(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,VHMBNNHFFIJPIQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.2,nM,8.494850021680094,1
BindingDB,5472,,CN(C)CCN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,HTUBDSNBHLULPF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.1,nM,8.09151498112135,1
BindingDB,51793,,NC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,NC(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,QAIGLWIBJKERDJ-IEBWSBKVSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1
BindingDB,406593,,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC,CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC,UJAKSNDFLVIHGT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,43200.0,nM,4.364516253185088,0
BindingDB,6677,,COc1cc2c(Nc3cccc(Cl)c3)ncc(C#N)c2cc1OC,COc1cc2c(C#N)cnc(Nc3cccc(Cl)c3)c2cc1OC,FGOHOSIVNWPTCI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,88290.0,nM,4.054088483180727,0
BindingDB,6534,,OC(=O)C(=C\c1ccc(cc1)[N+]([O-])=O)\C#N,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)C(=O)O,WVRIVHWJJWXSTM-VMPITWQZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1300000.0,nM,2.886056647693163,0
BindingDB,3879,,Oc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Oc1ccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,DTGDQRLXHBUCRM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6.0,nM,8.221848749616356,1
BindingDB,8663,,FC(F)(F)C(=O)NCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,O=C(NCCCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)C(F)(F)F,BVASVOATLGXWDS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,74.0,nM,7.130768280269024,1
BindingDB,8282,,N#C\C(=C/c1c[nH]c2ccccc12)c1nc2ccccc2s1,N#C/C(=C\c1c[nH]c2ccccc12)c1nc2ccccc2s1,KKZSLQGVLBCOIH-FMIVXFBMSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0
BindingDB,51802,,CS(=O)(=O)CCNC(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CS(=O)(=O)CCNC(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,NWDMCJXGXJGDKM-IFMALSPDSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1
BindingDB,6594,,Cc1ccc2ncnc(Nc3ccccc3C)c2c1,Cc1ccc2ncnc(Nc3ccccc3C)c2c1,MTZMNJDZBLFIAM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,21000.0,nM,4.6777807052660805,0
BindingDB,3839,,CN(C)c1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,CN(C)c1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,DBMNQXNYFIEZLF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29.0,nM,7.537602002101044,1
BindingDB,4923,,Nc1cc2ncnc(NCc3cccc(Br)c3)c2cn1,Nc1cc2ncnc(NCc3cccc(Br)c3)c2cn1,DSHKTWXJICRQFJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0
BindingDB,5408,,OCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,BGHDMTQKOHCXGS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.24,nM,9.619788758288394,1
BindingDB,5319,,CCCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCC,CCCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCC,ZBOJKFDQWQBBHE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.17,nM,9.769551078621726,1
BindingDB,5503,,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,BBFWQWIFLDQYQQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.39,nM,9.4089353929735,1
BindingDB,4905,,Nc1cccc(Nc2ncnc3cc(N)ncc23)c1,Nc1cccc(Nc2ncnc3cc(N)ncc23)c1,LLVSJVCHNFCBSQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1550.0,nM,5.809668301829708,0
BindingDB,4883,,Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,GHVBIROTJQDRQB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.1,nM,10.0,1
BindingDB,6599,,Cc1ccc(Nc2ncnc3ccc(C)cc23)cc1,Cc1ccc(Nc2ncnc3ccc(C)cc23)cc1,ZDJCXAZTDGVCCQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0
BindingDB,5997,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(ccc3n2C)[N+]([O-])=O)c(C(=O)Nc2ccccc2)c2cc(ccc12)[N+]([O-])=O,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc([N+](=O)[O-])ccc3n2C)c(C(=O)Nc2ccccc2)c2cc([N+](=O)[O-])ccc21,MGEHDKGYSLPVOE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5000.0,nM,5.301029995663981,0
BindingDB,3840,,Clc1cccc(Nc2ncnc3n[nH]c(NCc4ccccc4)c23)c1,Clc1cccc(Nc2ncnc3n[nH]c(NCc4ccccc4)c23)c1,BEXPELAOVIOQHQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.0,nM,8.154901959985743,1
BindingDB,6628,,CCOC(=O)c1cnc2cc(OC)c(OC)cc2c1Nc1cccc(Br)c1,CCOC(=O)c1cnc2cc(OC)c(OC)cc2c1Nc1cccc(Br)c1,JTCMPRGLTUXNFT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,81300.0,nM,4.089909454405932,0
BindingDB,5437,,CN(C)CCCCNc1cc2ncnc(Nc3cccc(C)c3)c2cn1,Cc1cccc(Nc2ncnc3cc(NCCCCN(C)C)ncc23)c1,ANAQVLGHFOBDLP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5.4,nM,8.267606240177031,1
BindingDB,6541,,COc1cc(ccc1O)C(\C)=C(/C#N)C(O)=O,COc1cc(/C(C)=C(\C#N)C(=O)O)ccc1O,NFHQLTFHKJHSIE-VQHVLOKHSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1100000.0,nM,2.958607314841774,0
BindingDB,3860,,Clc1cccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)c1,Clc1cccc(Nc2ncnc3n[nH]c(-c4ccccc4)c23)c1,JBHXXYIRQFVFOU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,19.0,nM,7.721246399047171,1
BindingDB,5314,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+](=O)[O-],CZBTZBBBQGIOGA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,15.0,nM,7.823908740944319,1
