source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,50080479,,Nc1ccc2cncnc2c1,Nc1ccc2cncnc2c1,Epidermal growth factor receptor,,IC50,0.1,nM,1
BindingDB,50080480,,COc1ccc2cncnc2c1,COc1ccc2cncnc2c1,Epidermal growth factor receptor,,IC50,10.0,nM,1
BindingDB,50080491,,CNc1ccc2ncncc2c1,CNc1ccc2ncncc2c1,Epidermal growth factor receptor,,IC50,7.0,nM,1
BindingDB,50080498,,"CNC1=NC=C2C(C1)N=CN(C)C2=Nc1cccc(Br)c1 |w:13.15,c:4,9,t:2|","CNC1=NC=C2C(C1)N=CN(C)C2=Nc1cccc(Br)c1 |w:13.15,c:4,9,t:2|",Epidermal growth factor receptor,,IC50,3.1,nM,1
BindingDB,50080505,,c1ccc2c(c1)cncn2,c1ccc2c(c1)cncn2,Epidermal growth factor receptor,,IC50,27.0,nM,1
BindingDB,50080506,,COc1ccc2ncncc2c1,COc1ccc2ncncc2c1,Epidermal growth factor receptor,,IC50,30.0,nM,1
BindingDB,50080507,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,0.029,nM,1
BindingDB,50080517,,CN(C)c1ccc2cncnc2c1,CN(C)c1ccc2cncnc2c1,Epidermal growth factor receptor,,IC50,11.0,nM,1
BindingDB,5385,,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,Epidermal growth factor receptor,,IC50,0.44,nM,1
BindingDB,5386,,Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,0.37,nM,1
BindingDB,5387,,OCC(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,OCC(O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,12.0,nM,1
BindingDB,5388,,CN(C)CCn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,CN(C)CCn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,40.0,nM,1
BindingDB,5389,,Brc1cccc(Nc2ncnc3cc4n(CCN5CCOCC5)ncc4cc23)c1,Brc1cccc(Nc2ncnc3cc4n(CCN5CCOCC5)ncc4cc23)c1,Epidermal growth factor receptor,,IC50,3.7,nM,1
BindingDB,5390,,OC(=O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,OC(=O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,53.0,nM,1
BindingDB,5391,,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,Epidermal growth factor receptor,,IC50,0.44,nM,1
BindingDB,5392,,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,0.8,nM,1
BindingDB,5393,,OCC(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,OCC(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,1.6,nM,1
BindingDB,5394,,CN(C)CCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,CN(C)CCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,41.0,nM,1
BindingDB,5395,,CN(C)CCCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,CN(C)CCCn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,21.0,nM,1
BindingDB,5396,,Brc1cccc(Nc2ncnc3cc4n(CCN5CCOCC5)ccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4n(CCN5CCOCC5)ccc4cc23)c1,Epidermal growth factor receptor,,IC50,3.7,nM,1
BindingDB,5397,,Brc1cccc(Nc2ncnc3cc4n(CCCN5CCOCC5)ccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4n(CCCN5CCOCC5)ccc4cc23)c1,Epidermal growth factor receptor,,IC50,8.8,nM,1
BindingDB,5398,,OC(=O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,OC(=O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12,Epidermal growth factor receptor,,IC50,5.1,nM,1
BindingDB,5399,,OCCN(CCO)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,OCCN(CCO)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,Epidermal growth factor receptor,,IC50,3.5,nM,1
BindingDB,5400,,CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,Epidermal growth factor receptor,,IC50,2.6,nM,1
BindingDB,5401,,Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,Epidermal growth factor receptor,,IC50,4.8,nM,1
BindingDB,5402,,CN(C)CCN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,CN(C)CCN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,Epidermal growth factor receptor,,IC50,7.5,nM,1
BindingDB,5403,,COC(=O)CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,COC(=O)CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,Epidermal growth factor receptor,,IC50,3.4,nM,1
BindingDB,5404,,CN(CC(O)=O)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,CN(CC(O)=O)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,Epidermal growth factor receptor,,IC50,0.72,nM,1
BindingDB,5405,,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,10.0,nM,1
BindingDB,5406,,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,0.13,nM,1
BindingDB,5407,,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,0.09,nM,1
BindingDB,5408,,OCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,0.24,nM,1
BindingDB,5409,,CN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,2.6,nM,1
BindingDB,5410,,OCC(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCC(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,0.92,nM,1
BindingDB,5411,,CN(CC(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(CC(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,3.2,nM,1
BindingDB,5412,,OCC(CO)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCC(CO)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,14.0,nM,1
BindingDB,5413,,OCCN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCCN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,12.0,nM,1
BindingDB,5414,,OCC(O)C(O)C(O)C(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCC(O)C(O)C(O)C(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,4.8,nM,1
BindingDB,5415,,CN(CC(O)C(O)C(O)C(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(CC(O)C(O)C(O)C(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,3.2,nM,1
BindingDB,5416,,CN(C)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,45.0,nM,1
BindingDB,5417,,CN(C)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,8.8,nM,1
BindingDB,5418,,CN(C)CCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,7.4,nM,1
BindingDB,5419,,CN(C)CCCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,8.4,nM,1
BindingDB,5420,,CN(C)CCN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,40.0,nM,1
BindingDB,5421,,Brc1cccc(Nc2ncnc3cc(NCCN4CCOCC4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCN4CCOCC4)ncc23)c1,Epidermal growth factor receptor,,IC50,3.2,nM,1
BindingDB,5422,,Brc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,Epidermal growth factor receptor,,IC50,1.9,nM,1
BindingDB,5423,,Brc1cccc(Nc2ncnc3cc(NCCCCN4CCOCC4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCCCN4CCOCC4)ncc23)c1,Epidermal growth factor receptor,,IC50,5.4,nM,1
BindingDB,5424,,[O-][N+]1(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CCOCC1,[O-][N+]1(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CCOCC1,Epidermal growth factor receptor,,IC50,0.74,nM,1
BindingDB,5425,,CN1CCN(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CC1,CN1CCN(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CC1,Epidermal growth factor receptor,,IC50,4.9,nM,1
BindingDB,5426,,OCCN(CCO)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCCN(CCO)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,9.2,nM,1
BindingDB,5427,,OCCN(CCO)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCCN(CCO)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,1.2,nM,1
BindingDB,5428,,NNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,NNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,7.1,nM,1
BindingDB,5429,,Brc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,Epidermal growth factor receptor,,IC50,0.51,nM,1
BindingDB,5430,,Brc1cccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)c1,Epidermal growth factor receptor,,IC50,0.91,nM,1
BindingDB,5431,,OC(=O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OC(=O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,1.5,nM,1
BindingDB,5432,,OC(=O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OC(=O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,0.61,nM,1
BindingDB,5433,,OC(=O)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OC(=O)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,0.28,nM,1
BindingDB,5434,,CN(CC(O)=O)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(CC(O)=O)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,16.0,nM,1
BindingDB,5435,,OS(=O)(=O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OS(=O)(=O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,1.4,nM,1
BindingDB,5436,,CNc1cc2ncnc(Nc3cccc(C)c3)c2cn1,CNc1cc2ncnc(Nc3cccc(C)c3)c2cn1,Epidermal growth factor receptor,,IC50,1.4,nM,1
BindingDB,5437,,CN(C)CCCCNc1cc2ncnc(Nc3cccc(C)c3)c2cn1,CN(C)CCCCNc1cc2ncnc(Nc3cccc(C)c3)c2cn1,Epidermal growth factor receptor,,IC50,5.4,nM,1
BindingDB,5438,,Cc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,Cc1cccc(Nc2ncnc3cc(NCCCN4CCOCC4)ncc23)c1,Epidermal growth factor receptor,,IC50,9.3,nM,1
BindingDB,5439,,CN1CCN(CCCNc2cc3ncnc(Nc4cccc(C)c4)c3cn2)CC1,CN1CCN(CCCNc2cc3ncnc(Nc4cccc(C)c4)c3cn2)CC1,Epidermal growth factor receptor,,IC50,5.6,nM,1
BindingDB,5440,,Cc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,Cc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,Epidermal growth factor receptor,,IC50,3.5,nM,1
BindingDB,5441,,Cc1cccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)c1,Cc1cccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)c1,Epidermal growth factor receptor,,IC50,7.2,nM,1
BindingDB,5442,,Clc1ncc2ncnc(Nc3ccccc3)c2n1,Clc1ncc2ncnc(Nc3ccccc3)c2n1,Epidermal growth factor receptor,,IC50,2550.0,nM,0
BindingDB,5443,,CNc1ncc2ncnc(Nc3ccccc3)c2n1,CNc1ncc2ncnc(Nc3ccccc3)c2n1,Epidermal growth factor receptor,,IC50,13.0,nM,1
BindingDB,5444,,Clc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,Clc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,82.0,nM,1
BindingDB,5445,,Nc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,Nc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,1.5,nM,1
BindingDB,5446,,CNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,CNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,0.76,nM,1
BindingDB,5447,,CN(C)c1ncc2ncnc(Nc3cccc(Br)c3)c2n1,CN(C)c1ncc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,0.95,nM,1
BindingDB,5448,,COc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,COc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,3.8,nM,1
BindingDB,5449,,CN(C)CCNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,CN(C)CCNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,Epidermal growth factor receptor,,IC50,35.0,nM,1
BindingDB,5450,,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,Epidermal growth factor receptor,,IC50,0.81,nM,1
BindingDB,5451,,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)c1,Epidermal growth factor receptor,,IC50,2.9,nM,1
BindingDB,5452,,Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)c1,Epidermal growth factor receptor,,IC50,0.25,nM,1
BindingDB,5453,,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)nc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)nc23)c1,Epidermal growth factor receptor,,IC50,2.3,nM,1
BindingDB,5455,,Cc1cccc(Nc2ncnc3cnc(N)nc23)c1,Cc1cccc(Nc2ncnc3cnc(N)nc23)c1,Epidermal growth factor receptor,,IC50,17.0,nM,1
BindingDB,5456,,CNc1ncc2ncnc(Nc3cccc(C)c3)c2n1,CNc1ncc2ncnc(Nc3cccc(C)c3)c2n1,Epidermal growth factor receptor,,IC50,4.3,nM,1
BindingDB,5457,,CN(C)c1ncc2ncnc(Nc3cccc(C)c3)c2n1,CN(C)c1ncc2ncnc(Nc3cccc(C)c3)c2n1,Epidermal growth factor receptor,,IC50,4.0,nM,1
BindingDB,5458,,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,Epidermal growth factor receptor,,IC50,2.3,nM,1
BindingDB,5459,,Cc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)c1,Cc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)c1,Epidermal growth factor receptor,,IC50,3.0,nM,1
BindingDB,5460,,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.13,nM,1
BindingDB,5461,,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.008,nM,1
BindingDB,5462,,CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.006,nM,1
BindingDB,5463,,OCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.19,nM,1
BindingDB,5464,,CN(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.22,nM,1
BindingDB,5465,,OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.18,nM,1
BindingDB,5466,,CN(CC(O)CO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(CC(O)CO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.56,nM,1
BindingDB,5467,,CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,1.1,nM,1
BindingDB,5468,,CN(C)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,1.2,nM,1
BindingDB,5469,,CN(C)CCCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,1.8,nM,1
BindingDB,5470,,CCN(CC)CC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CCN(CC)CC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,4.6,nM,1
BindingDB,5471,,CN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,1.7,nM,1
BindingDB,5472,,CN(C)CCN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,8.1,nM,1
BindingDB,5473,,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,Epidermal growth factor receptor,,IC50,0.65,nM,1
BindingDB,5474,,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)c1,Epidermal growth factor receptor,,IC50,1.0,nM,1
BindingDB,5475,,CN1CCN(CCCNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)CC1,CN1CCN(CCCNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)CC1,Epidermal growth factor receptor,,IC50,3.9,nM,1
BindingDB,5476,,OCCN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCCN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.93,nM,1
BindingDB,5477,,OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.35,nM,1
BindingDB,5478,,Brc1cccc(Nc2ncnc3cnc(NCc4cccnc4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCc4cccnc4)cc23)c1,Epidermal growth factor receptor,,IC50,1.5,nM,1
BindingDB,5479,,Brc1cccc(Nc2ncnc3cnc(NCCc4ccccn4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCc4ccccn4)cc23)c1,Epidermal growth factor receptor,,IC50,1.2,nM,1
BindingDB,5480,,Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)c1,Epidermal growth factor receptor,,IC50,0.78,nM,1
BindingDB,5481,,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)cc23)c1,Epidermal growth factor receptor,,IC50,1.7,nM,1
BindingDB,5482,,CN1CCN(CC1)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN1CCN(CC1)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,6.4,nM,1
BindingDB,5483,,OC(=O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OC(=O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.28,nM,1
BindingDB,5484,,CN(CC(O)=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(CC(O)=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.44,nM,1
BindingDB,5485,,OC(=O)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OC(=O)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.27,nM,1
BindingDB,5486,,CNc1cc2c(Nc3ccccc3)ncnc2cn1,CNc1cc2c(Nc3ccccc3)ncnc2cn1,Epidermal growth factor receptor,,IC50,9.0,nM,1
BindingDB,5487,,CNc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1,CNc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.19,nM,1
BindingDB,5488,,CNc1cc2c(Nc3cccc(c3)C(F)(F)F)ncnc2cn1,CNc1cc2c(Nc3cccc(c3)C(F)(F)F)ncnc2cn1,Epidermal growth factor receptor,,IC50,1.1,nM,1
BindingDB,5489,,Cc1cccc(Nc2ncnc3cnc(N)cc23)c1,Cc1cccc(Nc2ncnc3cnc(N)cc23)c1,Epidermal growth factor receptor,,IC50,3.1,nM,1
BindingDB,5490,,CNc1cc2c(Nc3cccc(C)c3)ncnc2cn1,CNc1cc2c(Nc3cccc(C)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.45,nM,1
BindingDB,5491,,CN(C)c1cc2c(Nc3cccc(C)c3)ncnc2cn1,CN(C)c1cc2c(Nc3cccc(C)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,2.8,nM,1
BindingDB,5492,,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)cc23)c1,Epidermal growth factor receptor,,IC50,1.5,nM,1
BindingDB,5493,,Cc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)c1,Cc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)cc23)c1,Epidermal growth factor receptor,,IC50,1.8,nM,1
BindingDB,5494,,Cc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)c1,Cc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)c1,Epidermal growth factor receptor,,IC50,1.3,nM,1
BindingDB,5496,,Cc1cccc(Nc2cc(NCCO)ncn2)c1,Cc1cccc(Nc2cc(NCCO)ncn2)c1,Epidermal growth factor receptor,,IC50,1.0,nM,1
BindingDB,5497,,Clc1cccc(Nc2ncnc3ccccc23)c1,Clc1cccc(Nc2ncnc3ccccc23)c1,Epidermal growth factor receptor,,IC50,23.0,nM,1
BindingDB,5498,,Brc1cccc(Nc2ncnc3ccsc23)c1,Brc1cccc(Nc2ncnc3ccsc23)c1,Epidermal growth factor receptor,,IC50,11.0,nM,1
BindingDB,5499,,Brc1cccc(Nc2ncnc3sccc23)c1,Brc1cccc(Nc2ncnc3sccc23)c1,Epidermal growth factor receptor,,IC50,35.0,nM,1
BindingDB,5501,,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.008,nM,1
BindingDB,5502,,Brc1cccc(Nc2ncnc3cc4nc[nH]c4cc23)c1,Brc1cccc(Nc2ncnc3cc4nc[nH]c4cc23)c1,Epidermal growth factor receptor,,IC50,0.008,nM,1
BindingDB,5503,,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,Epidermal growth factor receptor,,IC50,0.39,nM,1
