source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label,y_true,y_pred,y_prob
BindingDB,346148,,COc1ccc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(Cl)c3)c(=O)oc2c1,COc1ccc2cc(C(=O)Nc3ccc(CN4CCN(C)CC4)c(Cl)c3)c(=O)oc2c1,Acetylcholinesterase,,IC50,1537.4,nM,0,0,0,0.005268651941781293
BindingDB,321270,,CCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,CCCCCN(c1ccc(cc1)-c1ccc(cc1)N(CCCCC)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,Acetylcholinesterase,,IC50,79610.0,nM,0,0,0,0.004836347146226547
BindingDB,395834,,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,CC1(C)NC(=O)c2ccccc2N1Cc1ccccc1,Acetylcholinesterase,,IC50,6400.0,nM,0,0,1,0.9226279161662929
BindingDB,361301,,COc1cccc(\C=C2/CCc3c(OC)cccc3C2=O)c1Cl,COc1cccc(\C=C2/CCc3c(OC)cccc3C2=O)c1Cl,Acetylcholinesterase,,IC50,89500.0,nM,0,1,0,0.45404477629184453
BindingDB,344003,,OC(=O)COc1ccc(cc1)C1CC(=NN1C(=O)c1ccc(Cl)cc1)c1c[nH]c2ccccc12 |c:14|,OC(=O)COc1ccc(cc1)C1CC(=NN1C(=O)c1ccc(Cl)cc1)c1c[nH]c2ccccc12 |c:14|,Acetylcholinesterase,,IC50,13380.0,nM,0,0,0,0.012157892425656515
BindingDB,34167,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Acetylcholinesterase,,IC50,1030.0,nM,0,0,0,0.044634707458702114
BindingDB,293109,,Oc1ccc(C(=O)c2cccc(O)c2O)c(Br)c1,Oc1ccc(C(=O)c2cccc(O)c2O)c(Br)c1,Acetylcholinesterase,,IC50,4.84,nM,1,0,0,0.027536608829908497
BindingDB,17364,,"CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCC[N+](C)(C)C |r,c:5|","CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCC[N+](C)(C)C |r,c:5|",Acetylcholinesterase,,IC50,9700.0,nM,0,0,0,0.003683858421489902
BindingDB,326438,,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](Cc2ccc(Cl)cc2)cc1,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](Cc2ccc(Cl)cc2)cc1,Acetylcholinesterase,,IC50,6067.0,nM,0,0,0,0.00830363038156284
BindingDB,290148,,CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1cccc(Cl)c1,CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1cccc(Cl)c1,Acetylcholinesterase,,IC50,79900.0,nM,0,1,0,0.3605865246975007
BindingDB,292965,,COc1cccc2cc(-c3csc(NC(=O)Nc4ccccc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=O)Nc4ccccc4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,84090.0,nM,0,0,0,0.39799284584483086
BindingDB,290149,,CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1ccc(Cl)cc1,CCOP(=O)(OCC)Oc1ccc(Br)cc1C(=O)Nc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,45500.0,nM,0,0,0,0.15864302365107863
BindingDB,17355,,"COc1ccc2CN(CCCCCCCCCCCC[N+](C)(C)C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:27|","COc1ccc2CN(CCCCCCCCCCCC[N+](C)(C)C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:27|",Acetylcholinesterase,,IC50,80.0,nM,1,1,1,0.9855532719361826
BindingDB,34096,,"[H][C@@]12CC3=CC[C@@H]4N=C(Cc5ccccc5)OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O |r,t:3,7|","[H][C@@]12CC3=CC[C@@H]4N=C(Cc5ccccc5)OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O |r,t:3,7|",Acetylcholinesterase,,IC50,4205.0,nM,0,1,1,0.9142340155531897
BindingDB,17380,,Cc1cc(c2ccccc2n1)N,Cc1cc(c2ccccc2n1)N,Acetylcholinesterase,,IC50,15700.0,nM,0,0,0,0.00261282967801103
BindingDB,422100,,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,Acetylcholinesterase,,IC50,20.0,nM,1,1,1,0.789022300942604
BindingDB,15973,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCNc1ccncc1,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCNc1ccncc1,Acetylcholinesterase,,IC50,13.6,nM,1,1,1,0.9993363841011847
BindingDB,292960,,Brc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Brc1ccc(NC(=O)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,Acetylcholinesterase,,IC50,121220.0,nM,0,1,1,0.7166480396684706
BindingDB,15935,,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cccnc1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cccnc1,Acetylcholinesterase,,IC50,69.0,nM,1,0,0,0.0018369816717743656
BindingDB,15418,,Clc1ccc2c(NCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCNC(=O)CCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,4.0,nM,1,0,0,0.00145146635887073
BindingDB,17492,,O=C(CCCCC1CCSS1)NCCNc1c2CCCCc2nc2ccccc12,O=C(CCCCC1CCSS1)NCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,97.0,nM,1,1,1,0.9850517058331449
BindingDB,18110,,CCCN(C)C(=O)Oc1cccc2CCC(NCC#C)c12,CCCN(C)C(=O)Oc1cccc2CCC(NCC#C)c12,Acetylcholinesterase,,IC50,45800.0,nM,0,1,1,0.9763148184772038
BindingDB,292990,,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(Cl)cc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(Cl)cc4)n3)c(=O)oc12,Acetylcholinesterase,,IC50,4580.0,nM,0,0,0,0.0024736016086062606
BindingDB,17495,,O=C(CCCCC1CCSS1)NCCCCCNc1c2CCCCc2nc2ccccc12,O=C(CCCCC1CCSS1)NCCCCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,38.4,nM,1,0,0,0.15721527442023653
BindingDB,15352,,Nc1c2CCCCc2nc2cc(Cl)ccc12,Nc1c2CCCCc2nc2cc(Cl)ccc12,Acetylcholinesterase,,IC50,9.9,nM,1,0,0,0.006315979037166405
BindingDB,395843,,CCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,CCC1(C)NC(=O)c2ccccc2N1Cc1ccccc1Cl,Acetylcholinesterase,,IC50,13000.0,nM,0,0,0,0.10478129455459856
BindingDB,423990,,CCN1CCN(CC(=O)Nc2ccc(cc2)-c2csc(C)n2)CC1,CCN1CCN(CC(=O)Nc2ccc(cc2)-c2csc(C)n2)CC1,Acetylcholinesterase,,IC50,11740.0,nM,0,0,0,0.014223980051662448
BindingDB,344010,,OC(=O)COc1ccc(cc1)C1CC(=NN1c1ccc(cc1[N+]([O-])=O)[N+]([O-])=O)c1c[nH]c2ccccc12 |c:14|,OC(=O)COc1ccc(cc1)C1CC(=NN1c1ccc(cc1[N+]([O-])=O)[N+]([O-])=O)c1c[nH]c2ccccc12 |c:14|,Acetylcholinesterase,,IC50,27130.0,nM,0,0,0,0.006315979037166405
BindingDB,15546,,Nc1c2Cc3ccccc3-c2nc2cc(F)ccc12,Nc1c2Cc3ccccc3-c2nc2cc(F)ccc12,Acetylcholinesterase,,IC50,1200.0,nM,0,0,0,0.012651461271408829
BindingDB,183460,,Cc1cccc(\C=C\C(=O)c2cc(Cl)ccc2O)c1,Cc1cccc(\C=C\C(=O)c2cc(Cl)ccc2O)c1,Acetylcholinesterase,,IC50,134500.0,nM,0,0,0,0.00017842984988793094
BindingDB,343992,,OC(=O)COc1ccc(cc1)C1CC(=NN1c1ccc(cc1[N+]([O-])=O)[N+]([O-])=O)c1c[nH]c2ccccc12 |c:14|,OC(=O)COc1ccc(cc1)C1CC(=NN1c1ccc(cc1[N+]([O-])=O)[N+]([O-])=O)c1c[nH]c2ccccc12 |c:14|,Acetylcholinesterase,,IC50,15990.0,nM,0,0,0,0.013962163655340271
BindingDB,395833,,CCN1c2ccccc2C(=O)NC1(C)C,CCN1c2ccccc2C(=O)NC1(C)C,Acetylcholinesterase,,IC50,33800.0,nM,0,1,1,0.9952854598835145
BindingDB,15554,,C(Nc1c2Cc3ccccc3-c2nc2ccccc12)c1ccccc1,C(Nc1c2Cc3ccccc3-c2nc2ccccc12)c1ccccc1,Acetylcholinesterase,,IC50,7100.0,nM,0,0,0,0.006894309251331048
BindingDB,17481,,Cc1nc2cccc(F)c2c(N)c1CNC1(CCC(=O)O1)C(F)(F)F,Cc1nc2cccc(F)c2c(N)c1CNC1(CCC(=O)O1)C(F)(F)F,Acetylcholinesterase,,IC50,14000.0,nM,0,0,0,0.015034449691164463
BindingDB,17993,,CNC(=O)Oc1cccc(CN(C)CCCCCCCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCCCCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,Acetylcholinesterase,,IC50,21.8,nM,1,0,0,0.00599721239452141
BindingDB,395844,,CCC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,CCC1(C)NC(=O)c2ccccc2N1Cc1ccc(Cl)cc1,Acetylcholinesterase,,IC50,7300.0,nM,0,1,0,0.04123881277791544
BindingDB,321529,,"Cc1cccc(c1)C1=C(C#N)C(NC(C)(C1)c1cccc(C)c1)=C(C#N)c1nnn[nH]1 |w:11.11,c:8|","Cc1cccc(c1)C1=C(C#N)C(NC(C)(C1)c1cccc(C)c1)=C(C#N)c1nnn[nH]1 |w:11.11,c:8|",Acetylcholinesterase,,IC50,20800.0,nM,0,1,1,0.9113408813481961
BindingDB,388726,,CC(C)CC1(CC(C)C)NC(=O)c2ccccc2N1,CC(C)CC1(CC(C)C)NC(=O)c2ccccc2N1,Acetylcholinesterase,,IC50,10400.0,nM,0,0,0,0.008522691114488631
BindingDB,160402,,C[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C,C[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C,Acetylcholinesterase,,IC50,93.2,nM,1,1,1,0.9926019757836912
BindingDB,18588,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccc(=O)oc3c2)c1,Acetylcholinesterase,,IC50,5.7,nM,1,0,0,0.005809083103182621
BindingDB,314019,,Clc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4ccccc34)nn2)n1,Clc1ccc(cc1)-c1noc(Cn2cc(Cn3c4ccccc4c(=O)c4ccccc34)nn2)n1,Acetylcholinesterase,,IC50,24720.0,nM,0,0,0,0.049675187163366094
BindingDB,53566,,CCOC(=O)C1C(c2cccc(OC)c2)c2c(N)c3CCCCc3nc2N=C1C |c:29|,CCOC(=O)C1C(c2cccc(OC)c2)c2c(N)c3CCCCc3nc2N=C1C |c:29|,Acetylcholinesterase,,IC50,58.0,nM,1,1,1,0.9457126737502107
BindingDB,321526,,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1ccc(-[#8])cc1)c1ccc(-[#8])cc1 |t:3|,[#6]C1([#6]-[#6](=[#6](C#N)\[#6](-[#7]1)=[#6](/C#N)C#N)-c1ccc(-[#8])cc1)c1ccc(-[#8])cc1 |t:3|,Acetylcholinesterase,,IC50,5380.0,nM,0,1,1,0.759856106527217
BindingDB,408491,,O=C1N2CCN=C2Nc2sc3CN(Cc4ccccc4)CCc3c12,O=C1N2CCN=C2Nc2sc3CN(Cc4ccccc4)CCc3c12,Acetylcholinesterase,,IC50,1350.0,nM,0,0,1,0.5659423544761283
BindingDB,17431,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,0.77,nM,1,0,0,0.0014689646376410688
BindingDB,17362,,"C[N+]1=Cc2ccc(OCCCCCCCCCCN3C(=O)c4ccccc4C3=O)c3O[C@H]4C[C@@H](O)C=C[C@@]4(CC1)c23 |r,c:37,t:1|","C[N+]1=Cc2ccc(OCCCCCCCCCCN3C(=O)c4ccccc4C3=O)c3O[C@H]4C[C@@H](O)C=C[C@@]4(CC1)c23 |r,c:37,t:1|",Acetylcholinesterase,,IC50,50.0,nM,1,1,1,0.9812641154770086
BindingDB,15953,,CN(CCC1CCN(Cc2ccc(cc2)[N+]([O-])=O)CC1)C(=O)c1ccccc1,CN(CCC1CCN(Cc2ccc(cc2)[N+]([O-])=O)CC1)C(=O)c1ccccc1,Acetylcholinesterase,,IC50,3300.0,nM,0,1,0,0.034112274740043594
BindingDB,293163,,COc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1OC,COc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1OC,Acetylcholinesterase,,IC50,4720.0,nM,0,0,0,0.04776647563207153
BindingDB,18594,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc(cc3=O)-c2ccccc2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc(cc3=O)-c2ccccc2)c1,Acetylcholinesterase,,IC50,5.7,nM,1,0,0,0.08667358246056481
BindingDB,319007,,Clc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1,Clc1cccc(NC(=S)NC(=O)c2cc3ccccc3oc2=O)c1,Acetylcholinesterase,,IC50,40.0,nM,1,0,0,0.005396490161482867
BindingDB,351751,,Clc1ccc2N(CC=C)CCC(N3CCCC3=O)c2c1,Clc1ccc2N(CC=C)CCC(N3CCCC3=O)c2c1,Acetylcholinesterase,,IC50,293520.0,nM,0,0,0,0.22766955296953648
BindingDB,311706,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,Acetylcholinesterase,,IC50,5600.0,nM,0,0,0,0.0008707173041398022
BindingDB,397335,,CCOP(=O)(OCC)OC(CCC#N)c1ccccc1,CCOP(=O)(OCC)OC(CCC#N)c1ccccc1,Acetylcholinesterase,,IC50,33640.0,nM,0,0,0,0.021108434172896297
BindingDB,15545,,Nc1c2Cc3ccccc3-c2nc2cc(Cl)ccc12,Nc1c2Cc3ccccc3-c2nc2cc(Cl)ccc12,Acetylcholinesterase,,IC50,6500.0,nM,0,1,1,0.8090364128401916
BindingDB,389024,,CCN(CC)Cc1ccc(\C=C\c2cnc(C)c3OC(C)(C)OCc23)cc1O,CCN(CC)Cc1ccc(\C=C\c2cnc(C)c3OC(C)(C)OCc23)cc1O,Acetylcholinesterase,,IC50,1560.0,nM,0,0,0,0.08445656890120756
BindingDB,321531,,"CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1cccc(Cl)c1)c1cccc(Cl)c1 |w:7.6,t:3|","CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1cccc(Cl)c1)c1cccc(Cl)c1 |w:7.6,t:3|",Acetylcholinesterase,,IC50,2320.0,nM,0,1,1,0.5901479424487588
BindingDB,17473,,Nc1c2CCCCCc2nc2cccc(Cl)c12,Nc1c2CCCCCc2nc2cccc(Cl)c12,Acetylcholinesterase,,IC50,2.4,nM,1,0,0,0.006634410355257306
BindingDB,34139,,"[H][C@@]12CC3=CC[C@@H]4N=C(C)OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O |r,t:3,7|","[H][C@@]12CC3=CC[C@@H]4N=C(C)OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O |r,t:3,7|",Acetylcholinesterase,,IC50,2792.0,nM,0,1,1,0.9684312544676641
BindingDB,18715,,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3cc(C)cc(C)c3)ccc1N2C |r|,[H][C@]12N(C)CC[C@@]1(C)c1cc(OC(=O)Nc3cc(C)cc(C)c3)ccc1N2C |r|,Acetylcholinesterase,,IC50,78.0,nM,1,0,0,0.00540785170197444
BindingDB,351686,,"CC(=O)C1=C(C)NC(N)=NC1c1ccc(OCc2ccccc2)cc1 |c:3,8|","CC(=O)C1=C(C)NC(N)=NC1c1ccc(OCc2ccccc2)cc1 |c:3,8|",Acetylcholinesterase,,IC50,39500.0,nM,0,0,0,0.001237940286784898
BindingDB,24277,,COc1cc(CCC(=O)NCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,Acetylcholinesterase,,IC50,40.7,nM,1,1,1,0.9752243611064865
BindingDB,312211,,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCCCc5nc5ccc(Cl)cc45)cc3)ccc12,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCCCc5nc5ccc(Cl)cc45)cc3)ccc12,Acetylcholinesterase,,IC50,54120.0,nM,0,0,0,0.004445988728861472
BindingDB,395855,,CC1(NC(=O)c2ccccc2N1Cc1ccccc1Cl)c1ccc(Cl)cc1,CC1(NC(=O)c2ccccc2N1Cc1ccccc1Cl)c1ccc(Cl)cc1,Acetylcholinesterase,,IC50,19300.0,nM,0,0,0,0.007727066948698336
BindingDB,18603,,CNC(=O)Oc1cccc(CN(CCCOc2ccc3c(c2)oc2ccccc2c3=O)C(C)C)c1,CNC(=O)Oc1cccc(CN(CCCOc2ccc3c(c2)oc2ccccc2c3=O)C(C)C)c1,Acetylcholinesterase,,IC50,0.7,nM,1,0,0,0.005734836337969174
BindingDB,18116,,CCN(C)C(=O)Oc1cc2C(CCc2cc1Cl)NCC#C,CCN(C)C(=O)Oc1cc2C(CCc2cc1Cl)NCC#C,Acetylcholinesterase,,IC50,25500.0,nM,0,0,0,0.0011026477663312365
BindingDB,346017,,Oc1ccccc1C(=O)N\N=C/c1cc(Cl)cc(Cl)c1O,Oc1ccccc1C(=O)N\N=C/c1cc(Cl)cc(Cl)c1O,Acetylcholinesterase,,IC50,8410.0,nM,0,0,0,0.45521362838010904
BindingDB,321530,,"CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1ccc(F)cc1)c1ccc(F)cc1 |w:7.6,t:3|","CC1(CC(=C(C#N)C(N1)=C(C#N)c1nnn[nH]1)c1ccc(F)cc1)c1ccc(F)cc1 |w:7.6,t:3|",Acetylcholinesterase,,IC50,2010.0,nM,0,0,0,0.013944294549158546
