source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold,y_true,y_pred,y_prob
BindingDB,17499,,Nc1c2CCC(CNC(=O)CCCCC3CCSS3)Cc2nc2cc(Cl)ccc12,Nc1c2c(nc3cc(Cl)ccc13)CC(CNC(=O)CCCCC1CCSS1)CC2,YNUALVMKORREBG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1090.0,nM,5.962573502059376,0,O=C(CCCCC1CCSS1)NCC1CCc2cc3ccccc3nc2C1,0,1,0.9764867991491699
BindingDB,17695,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1N |t:1|,CC1=CC2Cc3nc4cc(Cl)ccc4c(N)c3C(C1)C2,UKCBMHDZLYYTMI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.78,nM,9.10790539730952,1,C1=CC2Cc3nc4ccccc4cc3C(C1)C2,1,1,0.8260481819263121
BindingDB,17720,,CCNC(=O)Oc1ccc2OC3OCC[C@@]3(C)c2c1 |r|,CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1O2,ZEZHVLKHFYAVTB-PYMCNQPYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100.0,nM,7.0,1,c1ccc2c(c1)OC1OCCC21,1,1,0.9214914356915052
BindingDB,17726,,CCNC(=O)Oc1ccc2OC3C[C@@](C)(CO3)c2c1 |r|,CCNC(=O)Oc1ccc2c(c1)[C@]1(C)COC(C1)O2,RAANAGIDXYTUAW-PYMCNQPYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2420.0,nM,5.616184634019569,0,c1ccc2c(c1)OC1CC2CO1,0,1,0.8887755123563732
BindingDB,17749,,C[N+](C)(CC=C)c1ccc(cc1)CCC(=O)CCc2ccc(cc2)[N+](C)(C)CC=C,C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,ZAEXMNKDGJNLTA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18.0,nM,7.744727494896693,1,O=C(CCc1ccccc1)CCc1ccccc1,1,0,0.11027671951775939
BindingDB,17926,,C[C@@]12CCN(Cc3ccccc3)C1N(Cc1ccccc1)c1ccc(OC(=O)Nc3ccccc3)cc21 |r|,C[C@@]12CCN(Cc3ccccc3)C1N(Cc1ccccc1)c1ccc(OC(=O)Nc3ccccc3)cc12,WWDUYDXEHWHZTJ-AUPVMFHISA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,41130.0,nM,4.385841290490825,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCN(Cc3ccccc3)C1N2Cc1ccccc1,0,1,0.9138534508434264
BindingDB,17953,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,QKVHGMOFMMASRA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.32,nM,9.494850021680094,1,O=c1c2ccccc2oc2cc(OCCCCCCCNCc3ccccc3)ccc12,1,1,0.9981192119839698
BindingDB,17954,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3C(=O)C(Oc3c2)=Cc2cc(OC)c(OC)c(OC)c2)c1 |w:27.29|,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)OC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,LDYLCLZQCXSJGH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.99,nM,8.52432881167557,1,O=C1C(=Cc2ccccc2)Oc2cc(OCCCNCc3ccccc3)ccc21,1,1,0.9953275961008493
BindingDB,17955,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3C(=O)C(Oc3c2)=Cc2cccc3ccccc23)c1 |w:27.29|,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)OC(=Cc2cccc4ccccc24)C3=O)c1,JAEZFUCFEMHOTF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6.86,nM,8.163675884293248,1,O=C1C(=Cc2cccc3ccccc23)Oc2cc(OCCCNCc3ccccc3)ccc21,1,1,0.9598341511769397
BindingDB,17956,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3C(=O)C(Oc3c2)=Cc2ccc3ccccc3c2)c1 |w:27.29|,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)OC(=Cc2ccc4ccccc4c2)C3=O)c1,KMSYVNUQWIRJRE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.41,nM,8.467245621007502,1,O=C1C(=Cc2ccc3ccccc3c2)Oc2cc(OCCCNCc3ccccc3)ccc21,1,1,0.9574345179495433
BindingDB,17959,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Oc3c2)=Cc2ccc3ccccc3c2)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccc4ccccc4c2)C3=O)c1,JRUNUWICCWKNEM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.09,nM,8.679853713888946,1,O=C1C(=Cc2ccc3ccccc3c2)Oc2cc(OCCCCCCCNCc3ccccc3)ccc21,1,1,0.9828879194110963
BindingDB,17960,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Oc3c2)=Cc2c3ccccc3cc3ccccc23)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2c4ccccc4cc4ccccc24)C3=O)c1,SGDJPNXFOBBUMA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,79.1,nM,7.101823516502323,1,O=C1C(=Cc2c3ccccc3cc3ccccc23)Oc2cc(OCCCCCCCNCc3ccccc3)ccc21,1,1,0.9941263211025559
BindingDB,17964,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(Cc3c2)=Cc2cc(OC)c(OC)c(OC)c2)c1 |w:31.33|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)CC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,KYVIWBPYFDCUME-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.8,nM,8.744727494896694,1,O=C1C(=Cc2ccccc2)Cc2cc(OCCCCCCCNCc3ccccc3)ccc21,1,1,0.9947608827531136
BindingDB,17965,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(COc3c2)=Cc2cc(OC)c(OC)c(OC)c2)c1 |w:32.34|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OCC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,VPPSWJWBTQDKEJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9.81,nM,8.008330992620051,1,O=C1C(=Cc2ccccc2)COc2cc(OCCCCCCCNCc3ccccc3)ccc21,1,1,0.9979614172277885
BindingDB,17966,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3C(=O)C(CCc3c2)=Cc2cc(OC)c(OC)c(OC)c2)c1 |w:32.34|,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)CCC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,FMNIEHIAIMPDIG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.94,nM,8.306273051076353,1,O=C1C(=Cc2ccccc2)CCc2cc(OCCCCCCCNCc3ccccc3)ccc21,1,1,0.9952079996383546
BindingDB,17968,,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(O)coc3c2)c1,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(O)coc3c2)c1,KCNPJIVMVBHLOM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1610.0,nM,5.79317412396815,0,c1ccc(CNCCCCCCCOc2ccc3ccoc3c2)cc1,0,1,0.9936759685768514
BindingDB,17989,,CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,ZCJVEAQKQPJJOE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.4,nM,8.853871964321762,1,O=c1c2ccccc2oc2cc(OCCCCCCNCc3ccccc3)ccc12,1,1,0.9981192119839698
BindingDB,17991,,CNC(=O)Oc1cccc(CN(C)CCCCCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,SUHPILVZBHLWBS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6.8,nM,8.167491087293763,1,O=c1c2ccccc2oc2cc(OCCCCCCCCNCc3ccccc3)ccc12,1,1,0.9981192119839698
BindingDB,17992,,CNC(=O)Oc1cccc(CN(C)CCCCCCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,XRFFIVNZOJUHBC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11.7,nM,7.931814138253838,1,O=c1c2ccccc2oc2cc(OCCCCCCCCCNCc3ccccc3)ccc12,1,1,0.9981192119839698
BindingDB,17993,,CNC(=O)Oc1cccc(CN(C)CCCCCCCCCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCCCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,SKHRLUFWHGAOII-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21.8,nM,7.661543506395395,1,O=c1c2ccccc2oc2cc(OCCCCCCCCCCNCc3ccccc3)ccc12,1,1,0.9981192119839698
BindingDB,17994,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(cc2)C(=O)c2ccccc2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(C(=O)c3ccccc3)cc2)c1,NWPIUZHAZCZQMX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5.4,nM,8.267606240177031,1,O=C(c1ccccc1)c1ccc(OCCCNCc2ccccc2)cc1,1,1,0.9908495012501177
BindingDB,17995,,CNC(=O)Oc1cccc(CN(C)CCCOc2cccc(Cc3ccccc3)c2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2cccc(Cc3ccccc3)c2)c1,XRABKTHZTSLCHJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24.7,nM,7.607303046740334,1,c1ccc(CNCCCOc2cccc(Cc3ccccc3)c2)cc1,1,1,0.9484325922404375
BindingDB,17996,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccccc3c2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccccc3c2)c1,HWJZJOWEFUMSJX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,82.6,nM,7.083019952679618,1,c1ccc(CNCCCOc2ccc3ccccc3c2)cc1,1,1,0.9520483133401852
BindingDB,17997,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccccc2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccccc2)c1,WHEABQVTGKWYIA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,79.6,nM,7.099086932262331,1,c1ccc(CNCCCOc2ccccc2)cc1,1,1,0.8982059921242209
BindingDB,17998,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(cc2)-c2ccccc2)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(-c3ccccc3)cc2)c1,RCYBYSAMEBZDEK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,54.6,nM,7.262807357295262,1,c1ccc(CNCCCOc2ccc(-c3ccccc3)cc2)cc1,1,1,0.827520253772455
BindingDB,18000,,CNC(=O)Oc1ccc2CCN(CCCOc3ccc4c(c3)oc3ccccc3c4=O)Cc2c1,CNC(=O)Oc1ccc2c(c1)CN(CCCOc1ccc3c(=O)c4ccccc4oc3c1)CC2,GUFZMXQAUJGGTP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12.4,nM,7.906578314837764,1,O=c1c2ccccc2oc2cc(OCCCN3CCc4ccccc4C3)ccc12,1,1,0.8674308764236944
BindingDB,18001,,CN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NCCCCCCN2CCOCC2)c1,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCN2CCOCC2)c1,HZBWHMWKDXVMMX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21.1,nM,7.675717544702307,1,O=C(NCCCCCCN1CCOCC1)Oc1cccc(CNCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1,1,0.9997219603107738
BindingDB,18002,,CN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,NSHKRWLPXPEHTJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,26.2,nM,7.581698708680254,1,O=C(NCCCCCCCN1CCOCC1)Oc1cccc(CNCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1,1,0.9997219603107738
BindingDB,18003,,CN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NCCCCCCCCN2CCOCC2)c1,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCCN2CCOCC2)c1,YITSBGUNCGEFBD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,27.4,nM,7.562249437179612,1,O=C(NCCCCCCCCN1CCOCC1)Oc1cccc(CNCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1,1,0.9997219603107738
BindingDB,18004,,CN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NCCCCCCCCCN2CCOCC2)c1,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCCCN2CCOCC2)c1,GJGXTGDTRQMKRF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29.3,nM,7.53313237964589,1,O=C(NCCCCCCCCCN1CCOCC1)Oc1cccc(CNCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1,1,0.9997219603107738
BindingDB,18101,,CN(Cc1ccccc1)C(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)N(C)Cc3ccccc3)cc21,UJAUBYKRRBNBIA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1780.0,nM,5.7495799976911055,0,O=C(NCc1ccccc1)Oc1ccc2c(c1)CCC2,0,0,0.0013022060064554967
BindingDB,18584,,CN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)Nc2ccccc2)c1,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1,JLIDJRGQAIERBG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.8,nM,8.55284196865778,1,O=C(Nc1ccccc1)Oc1cccc(CNCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1,1,0.9877785514917787
BindingDB,18637,,COc1cc2cc(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC,COc1cc2cc(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC,KXMCSAUVAHKCOR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,44.5,nM,7.351639989019068,1,O=c1oc2ccccc2cc1-c1ccc(CNCc2ccccc2)cc1,1,0,0.040315553248122894
BindingDB,18644,,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NC)c1CC2 |r|,CNC(=O)Oc1cccc2c1CC[C@@H]1CCN(C)[C@H]21,RPFDRSCDZJIZNM-YGRLFVJLSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17.3,nM,7.761953896871205,1,c1ccc2c(c1)CCC1CCNC21,1,1,0.857093076500506
BindingDB,18645,,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NC)c1SC2 |r|,CNC(=O)Oc1cccc2c1SC[C@@H]1CCN(C)[C@H]21,HDQBOOHWHLECAC-CABZTGNLSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8.11,nM,8.090979145788843,1,c1ccc2c(c1)SCC1CCNC21,1,0,0.23645216396938276
BindingDB,18646,,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NC(C)c3ccccc3)c1OC2 |r|,CC(NC(=O)Oc1cccc2c1OC[C@@H]1CCN(C)[C@H]21)c1ccccc1,GDJCEUYIQJRPFO-LEKXZLICSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1870.0,nM,5.7281583934635005,0,O=C(NCc1ccccc1)Oc1cccc2c1OCC1CCNC21,0,0,0.1439393994654972
BindingDB,18672,,[H][C@]12ON(C)CC[C@@]1(C)c1cc(OC(=O)Nc3ccccc3CC)ccc1N2C |r|,CCc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)O[C@@H]1N2C,ZOBDWFRKFSPCRB-UNMCSNQZSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,65.0,nM,7.187086643357144,1,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CCNOC1N2,1,1,0.9180352646146216
BindingDB,24268,,COc1cc(cc(OC)c1OC)C(=O)NCC(=O)NNc1c2CCCCc2nc2ccccc12,COc1cc(C(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,OFCBHLPUPDOGOA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,51.6,nM,7.287350298372789,1,O=C(CNC(=O)c1ccccc1)NNc1c2c(nc3ccccc13)CCCC2,1,1,0.9807035389027585
BindingDB,24307,,COc1cc(CCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,ZIHQIMALTYQRGD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.1,nM,7.396855627379818,1,O=C(CCc1ccccc1)NNc1c2c(nc3ccccc13)CCCC2,1,1,0.8255977484899332
BindingDB,24309,,COc1cc(CCC(=O)NCCC(=O)NNc2c3CCCCc3nc3ccccc23)cc(OC)c1OC,COc1cc(CCC(=O)NCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,XYQHDYWZDYRZLT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,68.9,nM,7.161780778092374,1,O=C(CCc1ccccc1)NCCC(=O)NNc1c2c(nc3ccccc13)CCCC2,1,1,0.9570420535108121
BindingDB,24313,,CCN(CC)C(C)C(=O)N1c2ccccc2Sc2ccccc12,CCN(CC)C(C)C(=O)N1c2ccccc2Sc2ccccc21,QCEWCMMSOWEHFC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,34700.0,nM,4.459670525209126,0,c1ccc2c(c1)Nc1ccccc1S2,0,0,0.013125306402523908
BindingDB,34094,,"[H][C@@]12CC3=CC[C@@H]4N=C(OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O)c1ccccc1 |r,c:7,t:3|",C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC[C@@H]5N=C(c6ccccc6)OC[C@]54C)C[C@H]3C(=O)C[C@]12C)N(C)C,BIIMJGJOCAXSQA-DEKOKLSDSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7650.0,nM,5.116338564846382,0,O=C1CC2CCCC2C2CCC3C(=CCC4N=C(c5ccccc5)OCC43)CC12,0,0,0.27242569278818685
BindingDB,34096,,"[H][C@@]12CC3=CC[C@@H]4N=C(Cc5ccccc5)OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O |r,t:3,7|",C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@@H]4C(=CC[C@@H]5N=C(Cc6ccccc6)OC[C@]54C)C[C@H]3C(=O)C[C@]12C)N(C)C,XCRHSESABDNUCE-VLXSPJRJSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4205.0,nM,5.376233999866069,0,O=C1CC2CCCC2C2CCC3C(=CCC4N=C(Cc5ccccc5)OCC43)CC12,0,1,0.5508610798310483
BindingDB,34113,,"[H][C@@]12CC3=CC[C@@H]4N[C@@H](OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O)C(C)C |r,t:3|",CC(C)[C@H]1N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,JBPGYRHBMNBNDV-LAFPDDBPSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2380.0,nM,5.623423042943488,0,O=C1CC2CCCC2C2CCC3C(=CCC4NCOCC43)CC12,0,1,0.8375747403359506
BindingDB,34120,,[H][C@@]12CC[C@]3([H])[C@]4(C[C@@]14C(=O)C[C@]1(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]21C)CC[C@H](NC(=O)[C@@H](C)CC)[C@@]3(C)CN |r|,CC[C@H](C)C(=O)N[C@H]1CC[C@]23C[C@]24C(=O)C[C@]2(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]2(C)[C@@H]4CC[C@H]3[C@]1(C)CN,XAIFESHWNKXFOQ-MFZOBWRWSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1341.0,nM,5.872571222148402,0,O=C1CC2CCCC2C2CCC3CCCCC34CC124,0,1,0.7982902909637274
BindingDB,53599,,CCOC(=O)C1C(c2cccnc2)c2c(N)c3CCCCc3nc2N=C1C |c:27|,CCOC(=O)C1C(C)=Nc2nc3c(c(N)c2C1c1cccnc1)CCCC3,QKASVMQQXRDCAW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,47.0,nM,7.327902142064282,1,C1=Nc2nc3c(cc2C(c2cccnc2)C1)CCCC3,1,1,0.9776847330240123
BindingDB,160400,,"O=C(C[n+]1ccccc1)NN=Cc1ccc(C=NNC(=O)C[n+]2ccccc2)cc1 |w:10.10,16.16|",O=C(C[n+]1ccccc1)NN=Cc1ccc(C=NNC(=O)C[n+]2ccccc2)cc1,NXRLTJHVRANPCV-UHFFFAOYSA-P,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.3,nM,8.638272163982407,1,O=C(C[n+]1ccccc1)NN=Cc1ccc(C=NNC(=O)C[n+]2ccccc2)cc1,1,0,0.008604953493632017
BindingDB,160403,,C(CCCCC[n+]1ccccc1)CCCC[n+]1ccccc1,c1cc[n+](CCCCCCCCCC[n+]2ccccc2)cc1,UONDTBVSZIDJKA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,25.8,nM,7.58838029403677,1,c1cc[n+](CCCCCCCCCC[n+]2ccccc2)cc1,1,0,0.16274053122263896
BindingDB,160404,,C(CCCCCC[n+]1ccccc1)CCCCC[n+]1ccccc1,c1cc[n+](CCCCCCCCCCCC[n+]2ccccc2)cc1,PJYVBMNAFDUKRW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16.0,nM,7.795880017344075,1,c1cc[n+](CCCCCCCCCCCC[n+]2ccccc2)cc1,1,0,0.16274053122263896
BindingDB,189720,,CCOP(=O)(OCC)C(N(Cc1ccccc1)C(=O)Nc1ccccc1)c1ccc(C)cc1,CCOP(=O)(OCC)C(c1ccc(C)cc1)N(Cc1ccccc1)C(=O)Nc1ccccc1,KZFIWASRADNYGO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2230.0,nM,5.651695136951839,0,O=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,0,0,0.001984599618867889
BindingDB,189721,,CCOP(=O)(OCC)C(N(C1CCCCC1)C(=O)Nc1ccccc1)c1ccc(C)cc1,CCOP(=O)(OCC)C(c1ccc(C)cc1)N(C(=O)Nc1ccccc1)C1CCCCC1,WSKXUVHQPQJIHL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,148140.0,nM,3.829327659684424,0,O=C(Nc1ccccc1)N(Cc1ccccc1)C1CCCCC1,0,0,0.0009105509534275458
BindingDB,198546,,CN(C)P(=O)(Oc1ccc(C)cc1)N1CCOCC1,Cc1ccc(OP(=O)(N(C)C)N2CCOCC2)cc1,WTJWKTBJMNTVRV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13550000.0,nM,1.868060704789576,0,O=[PH](Oc1ccccc1)N1CCOCC1,0,0,0.0033822506477830965
BindingDB,198552,,NN=C1CC(NC(=O)CN2CCN(Cc3ccccc3F)CC2)c2c(Br)sc(Br)c12 |w:1.0|,NN=C1CC(NC(=O)CN2CCN(Cc3ccccc3F)CC2)c2c(Br)sc(Br)c21,NDMCLOYIGVYROV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1500.0,nM,5.823908740944319,0,N=C1CC(NC(=O)CN2CCN(Cc3ccccc3)CC2)c2cscc21,0,1,0.5320015995099645
BindingDB,293114,,CCN1CCN(CC1)C(=O)COc1ccc(NC(C)=O)cc1,CCN1CCN(C(=O)COc2ccc(NC(C)=O)cc2)CC1,VWLZFODXCFFBCE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,57280.0,nM,4.2419969907002,0,O=C(COc1ccccc1)N1CCNCC1,0,0,0.014999245265242324
