source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,6528,,[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(-[#8])c1-[#8],N#CC(=[C]c1cc([O])c([O])c([O])c1)C#N,RIZNVWODMUYYSK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3000.0,nM,5.522878745280337,0,c1ccccc1
BindingDB,6530,,COc1ccc(\C=C(/C#N)C(O)=O)cc1,COc1ccc(/C=C(\C#N)C(=O)O)cc1,KMHNRJDDHTZZDZ-RMKNXTFCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2500000.0,nM,2.6020599913279625,0,c1ccccc1
BindingDB,6531,,OC(=O)C(=C\c1ccc(F)cc1)\C#N,N#C/C(=C\c1ccc(F)cc1)C(=O)O,OBZAFMILNGLRAL-VMPITWQZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2500000.0,nM,2.6020599913279625,0,c1ccccc1
BindingDB,6532,,CN(C)c1ccc(\C=C(/C#N)C(O)=O)cc1,CN(C)c1ccc(/C=C(\C#N)C(=O)O)cc1,CXZXLLVNQYUMAW-JXMROGBWSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1400000.0,nM,2.853871964321762,0,c1ccccc1
BindingDB,6533,,Cc1ccc(\C=C(/C#N)C(O)=O)cc1,Cc1ccc(/C=C(\C#N)C(=O)O)cc1,VSMAAVBAABUVMQ-UXBLZVDNSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1350000.0,nM,2.869666231504993,0,c1ccccc1
BindingDB,6534,,OC(=O)C(=C\c1ccc(cc1)[N+]([O-])=O)\C#N,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)C(=O)O,WVRIVHWJJWXSTM-VMPITWQZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1300000.0,nM,2.886056647693163,0,c1ccccc1
BindingDB,6535,,COc1cc(\C=C(/C#N)C(O)=O)ccc1O,COc1cc(/C=C(\C#N)C(=O)O)ccc1O,VBHMEVXDNSXEME-XBXARRHUSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,800000.0,nM,3.096910013008056,0,c1ccccc1
BindingDB,6536,,COc1cc(\C=C(/C#N)C(O)=O)cc(OC)c1O,COc1cc(/C=C(\C#N)C(=O)O)cc(OC)c1O,NDBVLMVMOJCWHU-FPYGCLRLSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,700000.0,nM,3.154901959985743,0,c1ccccc1
BindingDB,6537,,OC(=O)C(=C\c1ccc(O)cc1)\C#N,N#C/C(=C\c1ccc(O)cc1)C(=O)O,AFVLVVWMAFSXCK-VMPITWQZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,308000.0,nM,3.511449283499556,0,c1ccccc1
BindingDB,6538,,OC(=O)C(=C\c1ccc(C=O)cc1)\C#N,N#C/C(=C\c1ccc(C=O)cc1)C(=O)O,UJSNKTGYHDLGGE-BJMVGYQFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,140000.0,nM,3.853871964321762,0,c1ccccc1
BindingDB,6539,,OC(=O)C(=C\c1ccc(O)c(O)c1)\C#N,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)O,CJMWBHLWSMKFSM-XVNBXDOJSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,70000.0,nM,4.154901959985743,0,c1ccccc1
BindingDB,6541,,COc1cc(ccc1O)C(\C)=C(/C#N)C(O)=O,COc1cc(/C(C)=C(\C#N)C(=O)O)ccc1O,NFHQLTFHKJHSIE-VQHVLOKHSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1100000.0,nM,2.958607314841774,0,c1ccccc1
BindingDB,6542,,NC(=O)C(=C\c1ccc(O)cc1)\C#N,N#C/C(=C\c1ccc(O)cc1)C(N)=O,ILLYSIXRHPOKIQ-VMPITWQZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,800000.0,nM,3.096910013008056,0,c1ccccc1
BindingDB,6543,,Oc1ccc(\C=C(/C#N)C(=O)NCC#N)cc1,N#CCNC(=O)/C(C#N)=C/c1ccc(O)cc1,TWSUNDMWXLUVBD-JXMROGBWSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,625000.0,nM,3.204119982655925,0,c1ccccc1
BindingDB,6544,,[#6]\[#6](=[#6](\C#N)C#N)-c1ccc(-[#7]-[#6](=O)-[#6]-[#6]-[#6](-[#8])=O)cc1,[C]C(=C(C#N)C#N)c1ccc([N]C(=O)[C][C]C([O])=O)cc1,WWDBVULFZSDIRG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,500000.0,nM,3.3010299956639813,0,c1ccccc1
BindingDB,6545,,COc1ccc(cc1)C(=O)C(C#N)C#N,COc1ccc(C(=O)C(C#N)C#N)cc1,AXWXLPRMWKUFAW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,450000.0,nM,3.346787486224656,0,c1ccccc1
BindingDB,6546,,Oc1ccc(cc1)C(=O)C(C#N)C#N,N#CC(C#N)C(=O)c1ccc(O)cc1,QVNWVYWUJBWEDI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,230000.0,nM,3.638272163982407,0,c1ccccc1
BindingDB,6547,,Oc1cc(cc(O)c1O)C(=O)C(C#N)C#N,N#CC(C#N)C(=O)c1cc(O)c(O)c(O)c1,XHBPHEXPTIFHND-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13500.0,nM,4.8696662315049934,0,c1ccccc1
BindingDB,6548,,CC(C)(C)c1cc(\C=C(/C#N)C(N)=O)cc(c1O)C(C)(C)C,CC(C)(C)c1cc(/C=C(\C#N)C(N)=O)cc(C(C)(C)C)c1O,GUBROJUTOMZSOC-KPKJPENVSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,55000.0,nM,4.259637310505756,0,c1ccccc1
BindingDB,6550,,NC(=S)C(=C\c1ccc(O)c(O)c1)\C#N,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=S,ZGHQGWOETPXKLY-XVNBXDOJSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2400.0,nM,5.619788758288394,0,c1ccccc1
BindingDB,6552,,Oc1ccc(C=C(C#N)C(=N)C(C#N)C#N)cc1[N+]([O-])=O |w:5.4|,N#CC(=Cc1ccc(O)c([N+](=O)[O-])c1)C(=N)C(C#N)C#N,HIHJOMKUCBPNFS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,60000.0,nM,4.221848749616356,0,c1ccccc1
BindingDB,6553,,Oc1ccc(C=C(C#N)C(=N)C(C#N)C#N)cc1O |w:5.4|,N#CC(=Cc1ccc(O)c(O)c1)C(=N)C(C#N)C#N,AKTXASBDBOSAKZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2500.0,nM,5.6020599913279625,0,c1ccccc1
BindingDB,6555,,COc1cc(C=C(C#N)C(=N)C(C#N)C#N)cc(O)c1O |w:5.4|,COc1cc(C=C(C#N)C(=N)C(C#N)C#N)cc(O)c1O,PRINOBSDVUFWNK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1200.0,nM,5.920818753952375,0,c1ccccc1
BindingDB,6561,,c1cc(ccc1/C=C/C(=O)O)O,O=C(O)/C=C/c1ccc(O)cc1,NGSWKAQJJWESNS-ZZXKWVIFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3000000.0,nM,2.5228787452803374,0,c1ccccc1
BindingDB,6562,,c1cc(c(cc1\C=C\C(=O)O)O)O,O=C(O)/C=C/c1ccc(O)c(O)c1,QAIPRVGONGVQAS-DUXPYHPUSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1200000.0,nM,2.920818753952375,0,c1ccccc1
BindingDB,6563,,[#8]-[#6](=O)-[#6](=[#6]/c1ccc(-[#8])cc1)\[#6](-[#8])=O,[O]C(=O)C(=[C]c1ccc([O])cc1)C([O])=O,AHZSRNLSLMUMMS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1500000.0,nM,2.8239087409443187,0,c1ccccc1
BindingDB,6564,,NC(Cc1ccc(O)c(O)c1)C(O)=O,NC(Cc1ccc(O)c(O)c1)C(=O)O,WTDRDQBEARUVNC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,900000.0,nM,3.045757490560675,0,c1ccccc1
BindingDB,6565,,Oc1ccc(CC(C#N)C#N)cc1,N#CC(C#N)Cc1ccc(O)cc1,PDRLQWJJFLVIRC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6500000.0,nM,2.1870866433571443,0,c1ccccc1
BindingDB,6566,,Oc1ccc(\C=C\C#N)cc1,N#C/C=C/c1ccc(O)cc1,RZROIDXECXAOTO-OWOJBTEDSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2400000.0,nM,2.6197887582883936,0,c1ccccc1
BindingDB,6567,,OC(=O)C(=C/c1cc(O)ccc1O)\C#N,N#C/C(=C/c1cc(O)ccc1O)C(=O)O,OKYSKNYGOHCCIR-CLTKARDFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,75000.0,nM,4.1249387366083,0,c1ccccc1
BindingDB,6568,,COc1ccc(cc1)N=NC(C#N)C#N |w:9.10|,COc1ccc(N=NC(C#N)C#N)cc1,YZCHGZIONBCGFD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,600000.0,nM,3.221848749616356,0,c1ccccc1
BindingDB,6569,,Oc1ccc(cc1)N=NC(C#N)C#N |w:8.9|,N#CC(C#N)N=Nc1ccc(O)cc1,SITMWOVIGUQVHK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,225000.0,nM,3.647817481888637,0,c1ccccc1
BindingDB,6570,,Oc1ccc(cc1)N=CC(C#N)C#N |w:8.9|,N#CC(C#N)C=Nc1ccc(O)cc1,PWSIIVCKYNJKKF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,350000.0,nM,3.4559319556497243,0,c1ccccc1
BindingDB,6572,,Oc1ccc(O)c(\C=C\NC=O)c1,O=CN/C=C/c1cc(O)ccc1O,SIHZWGODIRRSRA-ONEGZZNKSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,14000.0,nM,4.853871964321762,0,c1ccccc1
BindingDB,4892,,Nc1cc2ncnc(Nc3ccccc3[N+]([O-])=O)c2cn1,Nc1cc2ncnc(Nc3ccccc3[N+](=O)[O-])c2cn1,FPEUMZRLYARFMA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1250.0,nM,5.903089986991944,0,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4893,,Nc1cc2ncnc(Nc3cccc(c3)[N+]([O-])=O)c2cn1,Nc1cc2ncnc(Nc3cccc([N+](=O)[O-])c3)c2cn1,BMZXYZGEVIZRKF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4894,,Nc1cc2ncnc(Nc3ccc(cc3)[N+]([O-])=O)c2cn1,Nc1cc2ncnc(Nc3ccc([N+](=O)[O-])cc3)c2cn1,PADVQKGIUWLZBS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,65000.0,nM,4.187086643357144,0,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4896,,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,SFUYILVZGXHCDG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10.0,nM,8.0,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4897,,Nc1cc2ncnc(Nc3ccc(Br)cc3)c2cn1,Nc1cc2ncnc(Nc3ccc(Br)cc3)c2cn1,YJJIALJNKYISIO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,90.0,nM,7.045757490560675,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4898,,Nc1cc2ncnc(Nc3ccccc3C(F)(F)F)c2cn1,Nc1cc2ncnc(Nc3ccccc3C(F)(F)F)c2cn1,UTTGFVAYAIXJEI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4899,,Nc1cc2ncnc(Nc3cccc(c3)C(F)(F)F)c2cn1,Nc1cc2ncnc(Nc3cccc(C(F)(F)F)c3)c2cn1,UCCQIOAGMXPOET-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,15.0,nM,7.823908740944319,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4900,,Nc1cc2ncnc(Nc3ccc(cc3)C(F)(F)F)c2cn1,Nc1cc2ncnc(Nc3ccc(C(F)(F)F)cc3)c2cn1,NDNQFBSGWVDUBN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4700.0,nM,5.327902142064282,0,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4901,,COc1ccccc1Nc1ncnc2cc(N)ncc12,COc1ccccc1Nc1ncnc2cc(N)ncc12,ZHZNAKBOBOUWQI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3710.0,nM,5.430626090384954,0,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4904,,Nc1cc2ncnc(Nc3ccccc3N)c2cn1,Nc1cc2ncnc(Nc3ccccc3N)c2cn1,VPHARLVYHLVLLI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5250.0,nM,5.279840696594043,0,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4905,,Nc1cccc(Nc2ncnc3cc(N)ncc23)c1,Nc1cccc(Nc2ncnc3cc(N)ncc23)c1,LLVSJVCHNFCBSQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1550.0,nM,5.809668301829708,0,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4906,,Nc1ccc(Nc2ncnc3cc(N)ncc23)cc1,Nc1ccc(Nc2ncnc3cc(N)ncc23)cc1,JLVREWBDAZGUPU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5900.0,nM,5.229147988357855,0,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4907,,CN(C)c1ccccc1Nc1ncnc2cc(N)ncc12,CN(C)c1ccccc1Nc1ncnc2cc(N)ncc12,JWIBIIOOQVPSQE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,69000.0,nM,4.161150909262744,0,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4908,,CN(C)c1cccc(Nc2ncnc3cc(N)ncc23)c1,CN(C)c1cccc(Nc2ncnc3cc(N)ncc23)c1,AXWWHGKCZJFFIJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1790.0,nM,5.747146969020107,0,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4909,,CN(C)c1ccc(Nc2ncnc3cc(N)ncc23)cc1,CN(C)c1ccc(Nc2ncnc3cc(N)ncc23)cc1,DJDLWERONIANEV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4860.0,nM,5.313363730737707,0,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4913,,Nc1cc2ncnc(Nc3cccc(O)c3)c2cn1,Nc1cc2ncnc(Nc3cccc(O)c3)c2cn1,UNRPCVUDZXTDLE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,70.0,nM,7.154901959985743,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,4914,,Cc1cccc(Nc2ncnc3cc(N)ncc23)c1,Cc1cccc(Nc2ncnc3cc(N)ncc23)c1,JLJVRIZTCVMURV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5352,,Brc1cccc(Nc2ncnc3ccncc23)c1,Brc1cccc(Nc2ncnc3ccncc23)c1,KXQSONXECJTULQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,35.0,nM,7.455931955649724,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5354,,CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,KKLFLZHHIPZMHQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,29.0,nM,7.537602002101044,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5355,,Fc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Fc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,ZSEDCGVJIAHLRN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13.0,nM,7.886056647693163,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5356,,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,SOVBDLAXFPZPCR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.13,nM,9.886056647693165,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5357,,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,FKFFXIBNVYSRTJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.091,nM,10.040958607678906,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5358,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,COc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,VBKYHRRXRGHYHL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,39.0,nM,7.4089353929735005,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5407,,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,FKFFXIBNVYSRTJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.09,nM,10.045757490560677,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5408,,OCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,BGHDMTQKOHCXGS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.24,nM,9.619788758288394,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5409,,CN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,FXWAFRDJXXFRPI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.6,nM,8.585026652029182,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5410,,OCC(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCC(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,JLXPNVOGDZTOJF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.92,nM,9.036212172654444,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5411,,CN(CC(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(CC(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,VHMBNNHFFIJPIQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.2,nM,8.494850021680094,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5412,,OCC(CO)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCC(CO)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,ANVYMDPUMZNGLO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,14.0,nM,7.853871964321762,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5413,,OCCN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCCN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,LYENTQSFLVZYRJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12.0,nM,7.920818753952375,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5414,,OCC(O)C(O)C(O)C(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCC(O)C(O)C(O)C(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CHHPKSCSIBSQIU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.8,nM,8.318758762624412,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5415,,CN(CC(O)C(O)C(O)C(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(CC(O)C(O)C(O)C(O)CO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OUDUEUZRZJNOKY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.2,nM,8.494850021680094,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5416,,CN(C)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,YOKVZXZOOHPMFL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,45.0,nM,7.346787486224656,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5417,,CN(C)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,KQABJETUKXUAAM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.8,nM,8.05551732784983,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5418,,CN(C)CCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,IQMLUMTUZSQCPT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.4,nM,8.130768280269024,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5419,,CN(C)CCCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCCCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,QAUQFKRIRRUBIU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.4,nM,8.075720713938118,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5420,,CN(C)CCN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,SXQLAYKKOJLZRB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5426,,OCCN(CCO)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCCN(CCO)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,NOLLIFGERWLBPP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9.2,nM,8.036212172654444,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5427,,OCCN(CCO)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCCN(CCO)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,WCVWPEWJCFWBAJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.2,nM,8.920818753952375,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5428,,NNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,NNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,XKJIVVHNSBAGCH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.1,nM,8.148741651280925,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5431,,OC(=O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,O=C(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,DNUPNCOEFDVRHA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.5,nM,8.823908740944319,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5432,,OC(=O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,O=C(O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,SRQBKAXEENMWFO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.61,nM,9.214670164989233,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5433,,OC(=O)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,O=C(O)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,AORLUMDMFWSHLT-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.28,nM,9.55284196865778,1,c1ccc(Nc2ncnc3ccncc23)cc1
BindingDB,5434,,CN(CC(O)=O)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(CC(=O)O)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,GYZRHMIPWQOSOA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,16.0,nM,7.795880017344075,1,c1ccc(Nc2ncnc3ccncc23)cc1
