source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,32701,,CCc1c(Sc2c(Cl)cccc2Cl)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2c(Cl)cccc2Cl)[nH]c2nc(N)nc(N)c12,SRGKTOIHQXANLF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,12000.0,nM,4.920818753952375,0
BindingDB,32703,,CCc1c(Sc2ccc(OC)cc2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(OC)cc2)[nH]c2nc(N)nc(N)c12,NHSJLKXZIRAUEN-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3070.0,nM,5.512861624522813,0
BindingDB,32704,,COc1ccc(OC)c(Sc2[nH]c3nc(N)nc(N)c3c2C)c1,COc1ccc(OC)c(Sc2[nH]c3nc(N)nc(N)c3c2C)c1,IFIQXNYLZYPKJD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,100.0,nM,7.0,1
BindingDB,32705,,CCc1c(Sc2cc(OC)ccc2OC)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cc(OC)ccc2OC)[nH]c2nc(N)nc(N)c12,MJJOMTPSVQORHF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,100.0,nM,7.0,1
BindingDB,32709,,CCc1c(Sc2c(C)cccc2C)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2c(C)cccc2C)[nH]c2nc(N)nc(N)c12,QVRZQICNUCWUNG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,18400.0,nM,4.735182176990463,0
BindingDB,32710,,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,NOYPYLRCIDNJJB-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1.5,nM,8.823908740944319,1
BindingDB,32712,,CCc1c(Sc2cccc3ccccc23)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cccc3ccccc23)[nH]c2nc(N)nc(N)c12,WZEGUAMBNIKMMX-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,40100.0,nM,4.396855627379818,0
BindingDB,32713,,Cc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,HYATWDPIRHVVDH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4570.0,nM,5.34008379993015,0
BindingDB,32714,,CCc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,FWCRIJARCDMCDD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,8620.0,nM,5.064492734175287,0
BindingDB,32715,,CCc1c(Sc2ccc(cc2)[N+]([O-])=O)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc([N+](=O)[O-])cc2)[nH]c2nc(N)nc(N)c12,UAOHAABNWKRYNZ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3200.0,nM,5.494850021680094,0
BindingDB,32716,,CCc1c(Sc2ccc(Br)cc2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Br)cc2)[nH]c2nc(N)nc(N)c12,OBDTUXPOQMMIAC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10100.0,nM,4.995678626217358,0
BindingDB,32717,,Cc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,HQPKDNPCULLZOT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,47700.0,nM,4.321481620959886,0
BindingDB,32718,,CCc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,CBQSCJLFWNYHBD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6330.0,nM,5.198596289982644,0
BindingDB,32719,,Cc1c(Sc2ccc(Cl)cc2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2ccc(Cl)cc2)[nH]c2nc(N)nc(N)c12,PDRGTQJDCURYCI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,19000.0,nM,4.721246399047171,0
BindingDB,32720,,CCc1c(Sc2ccc(Cl)cc2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Cl)cc2)[nH]c2nc(N)nc(N)c12,ULSQDLMYDPKJRA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5480.0,nM,5.261219441515631,0
BindingDB,32721,,Cc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,ZDGXEJGHCJAUPD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,110000.0,nM,3.958607314841775,0
BindingDB,32722,,CCc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,AIKSNBKTRWWYRD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,81600.0,nM,4.088309841246139,0
BindingDB,32723,,CCc1c(Sc2ccc(Cl)cc2Cl)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Cl)cc2Cl)[nH]c2nc(N)nc(N)c12,XKVVPTFQWNVHEG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1170.0,nM,5.931814138253838,0
BindingDB,32724,,CCc1c(Sc2c(Cl)cccc2Cl)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2c(Cl)cccc2Cl)[nH]c2nc(N)nc(N)c12,SRGKTOIHQXANLF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4000.0,nM,5.3979400086720375,0
BindingDB,32725,,COc1ccc(Sc2[nH]c3nc(N)nc(N)c3c2C)cc1,COc1ccc(Sc2[nH]c3nc(N)nc(N)c3c2C)cc1,MEEJAHCUJQZESD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,31300.0,nM,4.504455662453552,0
BindingDB,32726,,CCc1c(Sc2ccc(OC)cc2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(OC)cc2)[nH]c2nc(N)nc(N)c12,NHSJLKXZIRAUEN-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,31800.0,nM,4.497572880015567,0
BindingDB,32727,,COc1ccc(OC)c(Sc2[nH]c3nc(N)nc(N)c3c2C)c1,COc1ccc(OC)c(Sc2[nH]c3nc(N)nc(N)c3c2C)c1,IFIQXNYLZYPKJD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7800.0,nM,5.107905397309519,0
BindingDB,32728,,CCc1c(Sc2cc(OC)ccc2OC)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cc(OC)ccc2OC)[nH]c2nc(N)nc(N)c12,MJJOMTPSVQORHF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4050.0,nM,5.392544976785331,0
BindingDB,32729,,CCc1c(Sc2cccc(OC)c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cccc(OC)c2)[nH]c2nc(N)nc(N)c12,UZEDXSRWQFXBPE-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,31000.0,nM,4.508638306165727,0
BindingDB,32730,,CCc1c(Sc2ccccc2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccccc2)[nH]c2nc(N)nc(N)c12,RXOBRUQVLQRTDA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5600.0,nM,5.251811972993799,0
BindingDB,32731,,CCc1c(Sc2cccc3cccnc23)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cccc3cccnc23)[nH]c2nc(N)nc(N)c12,QNAXVTNLXFHEBW-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3550.0,nM,5.449771646944906,0
BindingDB,32732,,CCc1c(Sc2c(C)cccc2C)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2c(C)cccc2C)[nH]c2nc(N)nc(N)c12,QVRZQICNUCWUNG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10100.0,nM,4.995678626217358,0
BindingDB,32733,,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,NOYPYLRCIDNJJB-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3.0,nM,8.522878745280337,1
BindingDB,32993,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,24.0,nM,7.619788758288394,1
BindingDB,32995,,COc1cc(NCc2ccc3nc(N)nc(N)c3c2)c(Br)c(OC)c1OC,COc1cc(NCc2ccc3nc(N)nc(N)c3c2)c(Br)c(OC)c1OC,OEBQVPWTSLNEPJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1100.0,nM,5.958607314841775,0
BindingDB,32997,,COc1ccc(OCCCCC(O)=O)cc1Cc1cnc2nc(N)nc(N)c2c1C,COc1ccc(OCCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,DANSKWKWCHMDDE-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1670.0,nM,5.777283528852417,0
BindingDB,33001,,CCOC(=O)CCCCCOc1ccc(c(c1)Cc2cnc3c(c2C)c(nc(n3)N)N)OC,CCOC(=O)CCCCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,FGBRLIYQKRWOSO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1850.0,nM,5.732828271596986,0
BindingDB,33002,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCCC(O)=O,COc1ccc(C#CCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,WUBUIKIFZDDYMQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1900.0,nM,5.721246399047171,0
BindingDB,33003,,Nc1nc(N)c2nc(CNc3ccc4cc(Cl)c(Cl)cc4c3)cnc2n1,Nc1nc(N)c2nc(CNc3ccc4cc(Cl)c(Cl)cc4c3)cnc2n1,IJBYAKPUBBDPRV-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4820.0,nM,5.31695296176115,0
BindingDB,33004,,Nc1nc(N)c2nc(CNc3ccc4cc(Cl)ccc4c3)cnc2n1,Nc1nc(N)c2nc(CNc3ccc4cc(Cl)ccc4c3)cnc2n1,UUTWGYHNRRQTDN-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6320.0,nM,5.199282921717614,0
BindingDB,33005,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc2cc(Cl)ccc2c1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc2cc(Cl)ccc2c1,XXBVTBSTNLWCGN-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2260.0,nM,5.645891560852599,0
BindingDB,33006,,Nc1nc(N)c2nc(CNc3ccc4c(Cl)cc(Cl)cc4c3)cnc2n1,Nc1nc(N)c2nc(CNc3ccc4c(Cl)cc(Cl)cc4c3)cnc2n1,ZGIWVXHJNPEMKE-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7580.0,nM,5.120330794367947,0
BindingDB,33007,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc2c(Cl)cc(Cl)cc2c1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc2c(Cl)cc(Cl)cc2c1,DLLQDPFPZHHVRN-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,17610.0,nM,4.754240644032723,0
BindingDB,33009,,c1ccc2c(c1)C=Cc3ccccc3N2Cc4cnc5c(n4)c(nc(n5)N)N,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4ccccc43)cnc2n1,NXCCIJQEAKMFGW-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,16670.0,nM,4.778064400171995,0
BindingDB,33010,,COc1cc(CCc2c[nH]c3nc(N)nc(N)c23)cc(OC)c1OC,COc1cc(CCc2c[nH]c3nc(N)nc(N)c23)cc(OC)c1OC,FEQAVRJGPFLPEI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,252200.0,nM,3.598254917762937,0
BindingDB,33011,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,42960.0,nM,4.366935727308501,0
BindingDB,33012,,COc1ccc(I)cc1Cc1cnc(N)nc1N,COc1ccc(I)cc1Cc1cnc(N)nc1N,IWLZZQDJSAEWKU-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,37330.0,nM,4.427942010073696,0
BindingDB,33013,,COc1ccc(cc1Cc1cnc(N)nc1N)C#CCCCCC(O)=O,COc1ccc(C#CCCCCC(=O)O)cc1Cc1cnc(N)nc1N,CIUYZEMTWPMSNU-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,69290.0,nM,4.159329438666591,0
BindingDB,33014,,COc1ccc(cc1Cc2cnc(nc2N)N)OCCCCC(=O)O,COc1ccc(OCCCCC(=O)O)cc1Cc1cnc(N)nc1N,ALDCXILJAYAUTH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,73730.0,nM,4.132355766096902,0
BindingDB,33015,,COc1ccc(CCCCCC(O)=O)cc1Cc1cnc(N)nc1N,COc1ccc(CCCCCC(=O)O)cc1Cc1cnc(N)nc1N,LJRZTUYWOPFKKK-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,150230.0,nM,3.8232433327547417,0
BindingDB,33484,,Nc1nc2ccc(CN(CC#C)c3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc2c(=O)[nH]1 |r|,C#CCN(Cc1ccc2nc(N)[nH]c(=O)c2c1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,LTKHPMDRMUCUEB-IBGZPJMESA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1900.0,nM,5.721246399047171,0
BindingDB,33486,,CN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,IVTVGDXNLFLDRM-HNNXBMFYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,21000.0,nM,4.6777807052660805,0
BindingDB,33487,,Nc1nc2[nH]cc(CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)c2c(=O)[nH]1 |r|,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,WBXPDJSOTKVWSJ-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1500.0,nM,5.823908740944319,0
BindingDB,33490,,Nc1nc2ccc(CN(CC#C)c3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc2c(=O)[nH]1 |r|,C#CCN(Cc1ccc2nc(N)[nH]c(=O)c2c1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,LTKHPMDRMUCUEB-IBGZPJMESA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,23000.0,nM,4.638272163982407,0
BindingDB,33492,,CN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,IVTVGDXNLFLDRM-HNNXBMFYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,23000.0,nM,4.638272163982407,0
BindingDB,33493,,Nc1nc2[nH]cc(CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)c2c(=O)[nH]1 |r|,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,WBXPDJSOTKVWSJ-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,230000.0,nM,3.638272163982407,0
BindingDB,33518,,Cc1[nH]c2nc(N)[nH]c(=O)c2c1Sc1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,Cc1[nH]c2nc(N)[nH]c(=O)c2c1Sc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,DSIACOJIIGFHHZ-NSHDSACASA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2100.0,nM,5.6777807052660805,0
BindingDB,33545,,Cc1[nH]c2nc(N)[nH]c(=O)c2c1Sc1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,Cc1[nH]c2nc(N)[nH]c(=O)c2c1Sc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,DSIACOJIIGFHHZ-NSHDSACASA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,21000.0,nM,4.6777807052660805,0
BindingDB,34558,,Nc1nc(N)c(c(COCc2ccccc2)n1)-c1ccc(NC(=O)C2CC2)cc1,Nc1nc(N)c(-c2ccc(NC(=O)C3CC3)cc2)c(COCc2ccccc2)n1,ATKRWWYTIGCNEA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,28000.0,nM,4.552841968657781,0
BindingDB,34561,,CCc1nc(N)nc(N)c1-c1ccc2n(Cc3ccc(cc3)S(C)(=O)=O)c(nc2c1)C1CCCC1,CCc1nc(N)nc(N)c1-c1ccc2c(c1)nc(C1CCCC1)n2Cc1ccc(S(C)(=O)=O)cc1,VLHZQLDSBFPCII-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1830.0,nM,5.73754891026957,0
BindingDB,34562,,CCc1nc(N)nc(N)c1-c1ccc2n(Cc3ccc(cc3)S(C)(=O)=O)c(nc2c1)-c1ccccc1,CCc1nc(N)nc(N)c1-c1ccc2c(c1)nc(-c1ccccc1)n2Cc1ccc(S(C)(=O)=O)cc1,OJVARHYUTXXZJR-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2300.0,nM,5.638272163982407,0
BindingDB,37392,,Cc1cc2nc(N)[nH]c(=O)c2n1Cc1ccc(cc1)[N+]([O-])=O,Cc1cc2nc(N)[nH]c(=O)c2n1Cc1ccc([N+](=O)[O-])cc1,JWOUCMFFGRSADU-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,33000.0,nM,4.481486060122113,0
BindingDB,37398,,Nc1nc2[nH]cc(CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)c2c(=O)[nH]1 |r|,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,WBXPDJSOTKVWSJ-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6600.0,nM,5.180456064458131,0
BindingDB,37400,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,20.0,nM,7.698970004336019,1
BindingDB,37405,,Cc1cc2nc(N)[nH]c(=O)c2n1Cc1ccncc1,Cc1cc2nc(N)[nH]c(=O)c2n1Cc1ccncc1,UHQJMYLAQDCABI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,39000.0,nM,4.4089353929735005,0
BindingDB,37417,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,8.8,nM,8.05551732784983,1
BindingDB,37418,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10.0,nM,8.0,1
BindingDB,46630,,COc1cc(cc(OC)c1OC)[C@@H](C)C#Cc1c(C)nc(N)nc1N |r|,COc1cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,RUQVXLIOJPKNCM-JTQLQIEISA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1380.0,nM,5.860120913598763,0
BindingDB,46631,,COc1cc(cc(c1)-c1ccccc1)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(-c2ccccc2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,JPENSYBRTSIYGO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1700.0,nM,5.769551078621726,0
BindingDB,46632,,COc1cc(cc(c1)-c1ccccc1C)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(-c2ccccc2C)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,USMIUYUTXWJTSL-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1360.0,nM,5.866461091629782,0
BindingDB,46633,,COc1cc(cc(c1)-c1c(C)cccc1C)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(-c2c(C)cccc2C)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,XZXVRKHUCSXVBM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1250.0,nM,5.903089986991944,0
BindingDB,46634,,COc1cc(cc(c1)-c1c(cccc1C(C)C)C(C)C)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(-c2c(C(C)C)cccc2C(C)C)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,VOTVRUAOKKCDKI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7200.0,nM,5.142667503568731,0
BindingDB,46635,,COc1cc(ccc1-c1ccccc1)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)ccc1-c1ccccc1,YYCPXVRHQUEVAW-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1420.0,nM,5.847711655616944,0
BindingDB,46636,,COc1cc(ccc1-c1ccccc1C)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)ccc1-c1ccccc1C,GWGFEUVZNZOACY-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2770.0,nM,5.557520230935552,0
BindingDB,46637,,"COc1cc(ccc1-c1c(C)cccc1C)C(C)C#Cc1c(C)nc(N)nc1N |(.48,.72,;1.82,1.49,;1.82,3.03,;.49,3.8,;.49,5.34,;1.82,6.11,;3.15,5.34,;3.15,3.8,;4.49,3.03,;4.49,1.49,;3.15,.72,;5.82,.72,;7.15,1.49,;7.15,3.03,;5.82,3.8,;5.82,5.34,;-.85,6.11,;-.85,7.65,;-2.18,5.34,;-3.52,4.57,;-4.85,3.8,;-4.85,2.26,;-3.52,1.49,;-6.18,1.49,;-7.52,2.26,;-8.85,1.49,;-7.52,3.8,;-6.18,4.57,;-6.18,6.11,)|",COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)ccc1-c1c(C)cccc1C,NUZPENCTXJLJCY-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3370.0,nM,5.4723700991286615,0
BindingDB,46638,,"COc1cc(ccc1-c1c(cccc1C(C)C)C(C)C)C(C)C#Cc1c(C)nc(N)nc1N |(.48,.72,;1.82,1.49,;1.82,3.03,;.49,3.8,;.49,5.34,;1.82,6.11,;3.15,5.34,;3.15,3.8,;4.49,3.03,;5.82,3.8,;7.15,3.03,;7.15,1.49,;5.82,.72,;4.49,1.49,;3.4,.4,;3.4,-1.14,;1.86,.4,;5.82,5.34,;7.15,6.11,;4.49,6.11,;-.85,6.11,;-.85,7.65,;-2.18,5.34,;-3.52,4.57,;-4.85,3.8,;-4.85,2.26,;-3.52,1.49,;-6.18,1.49,;-7.52,2.26,;-8.85,1.49,;-7.52,3.8,;-6.18,4.57,;-6.18,6.11,)|",COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)ccc1-c1c(C(C)C)cccc1C(C)C,NQBNSJKYKJECKP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4200.0,nM,5.376750709602099,0
BindingDB,46639,,COc1cc(cc(c1)-c1ccccc1)[C@@H](C)C#Cc1c(C)nc(N)nc1N |r|,COc1cc(-c2ccccc2)cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)c1,JPENSYBRTSIYGO-AWEZNQCLSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1360.0,nM,5.866461091629782,0
