source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,343751,,Cc1ccc2C(=O)NCC(O)c2n1,Cc1ccc2c(n1)C(O)CNC2=O,LIECPYSBLFNBLL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1251700.0,nM,2.9024997477683137,0,O=C1NCCc2ncccc21
BindingDB,343995,,OCC(O)C1CC(=O)C(O)=C1O |c:9|,O=C1CC(C(O)CO)C(O)=C1O,NKUOYLGIAPXYPV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12790.0,nM,4.893129455521346,0,O=C1C=CCC1
BindingDB,344004,,OCC(O)C1CC(=O)C(O)=C1O |c:9|,O=C1CC(C(O)CO)C(O)=C1O,NKUOYLGIAPXYPV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11500.0,nM,4.939302159646388,0,O=C1C=CCC1
BindingDB,351697,,"CC(=O)C1=C(C)NC(Nc2cc(Cl)ccc2CC(N)=O)=NC1c1ccc(Br)cc1 |c:3,20|",CC(=O)C1=C(C)NC(Nc2cc(Cl)ccc2CC(N)=O)=NC1c1ccc(Br)cc1,ORSKIWCVSKOOQV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2010.0,nM,5.696803942579511,0,C1=CC(c2ccccc2)N=C(Nc2ccccc2)N1
BindingDB,351705,,"CC(=O)C1=C(C)NC(Nc2cc(Cl)ccc2CC(N)=O)=NC1c1ccc(Br)cc1 |c:3,20|",CC(=O)C1=C(C)NC(Nc2cc(Cl)ccc2CC(N)=O)=NC1c1ccc(Br)cc1,ORSKIWCVSKOOQV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4960.0,nM,5.304518323509802,0,C1=CC(c2ccccc2)N=C(Nc2ccccc2)N1
BindingDB,354294,,C(Nc1c2CCCCc2nc2ccccc12)c1cccnc1,c1cncc(CNc2c3c(nc4ccccc24)CCCC3)c1,WFPSLHZPDSHVEY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4000.0,nM,5.3979400086720375,0,c1cncc(CNc2c3c(nc4ccccc24)CCCC3)c1
BindingDB,354298,,Clc1ccc2nc3CCCCc3c(NCc3cccnc3)c2c1,Clc1ccc2nc3c(c(NCc4cccnc4)c2c1)CCCC3,UPHUSKRLSNJUCY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7700.0,nM,5.113509274827518,0,c1cncc(CNc2c3c(nc4ccccc24)CCCC3)c1
BindingDB,389022,,CN1CCN(Cc2ccc(\C=C\c3cnc(C)c(O)c3CO)cc2O)CC1,Cc1ncc(/C=C/c2ccc(CN3CCN(C)CC3)c(O)c2)c(CO)c1O,GIFHVFMVXZIHIS-HWKANZROSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32080.0,nM,4.493765640387874,0,C(=Cc1cccnc1)c1ccc(CN2CCNCC2)cc1
BindingDB,389023,,CCN1CCN(Cc2ccc(\C=C\c3cnc(C)c(O)c3CO)cc2O)CC1,CCN1CCN(Cc2ccc(/C=C/c3cnc(C)c(O)c3CO)cc2O)CC1,XZGQQXDSKFUESB-GQCTYLIASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,68590.0,nM,4.163739197141513,0,C(=Cc1cccnc1)c1ccc(CN2CCNCC2)cc1
BindingDB,393845,,C(N1CCN(CC1)c1ccc(cc1)-c1nc2ccccc2[nH]1)c1ccccc1,c1ccc(CN2CCN(c3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,DAAKUAAOMGJRIE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,97200.0,nM,4.012333735073725,0,c1ccc(CN2CCN(c3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1
BindingDB,393849,,COc1ccc2[nH]c(nc2c1)-c1ccc(cc1)N1CCN(Cc2ccccc2)CC1,COc1ccc2[nH]c(-c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)nc2c1,UWAUMDRIYISEMJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,144300.0,nM,3.8407336689065055,0,c1ccc(CN2CCN(c3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1
BindingDB,15336,,O=C(CNc1c2CCCCc2nc2ccccc12)NCCC1CCN(Cc2ccccc2)CC1,O=C(CNc1c2c(nc3ccccc13)CCCC2)NCCC1CCN(Cc2ccccc2)CC1,AYESZVAJFBYQHK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6.0,nM,8.221848749616356,1,O=C(CNc1c2c(nc3ccccc13)CCCC2)NCCC1CCN(Cc2ccccc2)CC1
