source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,293105,,COc1cc(C(=O)c2ccccc2)c(OC)cc1Br,COc1cc(C(=O)c2ccccc2)c(OC)cc1Br,WOGAIDMSZKBXBZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.68,nM,8.329754146925875,1,O=C(c1ccccc1)c1ccccc1
BindingDB,293106,,COc1ccc(cc1)C(=O)c1ccc(OC)cc1OC,COc1ccc(C(=O)c2ccc(OC)cc2OC)cc1,VFTDVICZBGDMMB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5.25,nM,8.279840696594043,1,O=C(c1ccccc1)c1ccccc1
BindingDB,293107,,COc1ccc(cc1)C(=O)c1cc(Br)c(OC)cc1OC,COc1ccc(C(=O)c2cc(Br)c(OC)cc2OC)cc1,WDZAHOHGTVVNMD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.05,nM,8.39254497678533,1,O=C(c1ccccc1)c1ccccc1
BindingDB,293108,,Oc1ccc(C(=O)c2ccc(O)c(O)c2)c(Br)c1,O=C(c1ccc(O)c(O)c1)c1ccc(O)cc1Br,UAWWXQLOFBKULI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.71,nM,8.326979092871104,1,O=C(c1ccccc1)c1ccccc1
BindingDB,293109,,Oc1ccc(C(=O)c2cccc(O)c2O)c(Br)c1,O=C(c1ccc(O)cc1Br)c1cccc(O)c1O,GNIGUNMLDCKQNI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.84,nM,8.315154638355587,1,O=C(c1ccccc1)c1ccccc1
BindingDB,293110,,Oc1ccc(cc1)C(=O)c1cc(O)c(Br)cc1O,O=C(c1ccc(O)cc1)c1cc(O)c(Br)cc1O,BJFUJOFCLNTRSX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.58,nM,8.339134521996131,1,O=C(c1ccccc1)c1ccccc1
BindingDB,293111,,Oc1cc(C(=O)c2ccccc2)c(O)cc1Br,O=C(c1ccccc1)c1cc(O)c(Br)cc1O,ATBWPXSUDBPSPC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.88,nM,8.311580177997289,1,O=C(c1ccccc1)c1ccccc1
BindingDB,293112,,Oc1ccc(cc1)C(=O)c1cc(Br)c(O)cc1O,O=C(c1ccc(O)cc1)c1cc(Br)c(O)cc1O,NXQCYVGZGVHAPS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.81,nM,8.317854923626168,1,O=C(c1ccccc1)c1ccccc1
BindingDB,293154,,O=c1nc2n(Cc3ccccc3)c3ccccc3nc2c(=O)[nH]1,O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1,SXXXKEQNJUOXFV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11530.0,nM,4.938170692705301,0,O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1
BindingDB,293155,,Cc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1,Cc1cccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)c1,SSUHCQLRKUEUEP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11630.0,nM,4.934420285271552,0,O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1
BindingDB,293156,,Cc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1,Cc1ccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)cc1,GTSOVRGYRBDAAM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29390.0,nM,4.531800413927387,0,O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1
BindingDB,293157,,Fc1ccccc1Cn1c2ccccc2nc2c1nc(=O)[nH]c2=O,O=c1nc2n(Cc3ccccc3F)c3ccccc3nc-2c(=O)[nH]1,SYCXHEFTBZZSQU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7280.0,nM,5.137868620686962,0,O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1
BindingDB,293158,,Fc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1,O=c1nc2n(Cc3cccc(F)c3)c3ccccc3nc-2c(=O)[nH]1,YKFCMGCIKPDFCM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11460.0,nM,4.940815382368629,0,O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1
BindingDB,293159,,Clc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1,O=c1nc2n(Cc3cccc(Cl)c3)c3ccccc3nc-2c(=O)[nH]1,IJCDEQIKTKMDBV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,47260.0,nM,4.32550628270365,0,O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1
BindingDB,293160,,Clc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1,O=c1nc2n(Cc3ccc(Cl)cc3)c3ccccc3nc-2c(=O)[nH]1,IMBNHMKFEFUNEL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29950.0,nM,4.52360317327467,0,O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1
BindingDB,293161,,COc1ccccc1Cn1c2ccccc2nc2c1nc(=O)[nH]c2=O,COc1ccccc1Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,AWWWUNPSWOYLDO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18820.0,nM,4.725380380908762,0,O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1
BindingDB,293162,,COc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1,COc1ccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)cc1,GGQWQWQNVXMOIX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9340.0,nM,5.029653123769906,0,O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1
BindingDB,293163,,COc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1OC,COc1cccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)c1OC,WFHWCRXKOXCBNS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4720.0,nM,5.326058001365912,0,O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1
BindingDB,293164,,COc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1OC,COc1ccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)cc1OC,PGEQOJATMCLOPB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32550.0,nM,4.4874490070957895,0,O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1
BindingDB,15371,,O=C(CCCCCNc1c2CCCCc2nc2ccccc12)NCCc1c[nH]c2ccccc12,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12,FKFJZGFHHCYXOR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.0,nM,8.397940008672037,1,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15373,,Clc1ccc2c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)NCCc1c[nH]c2ccccc12,ADKBJCKYNXBIRF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.0,nM,8.698970004336019,1,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15375,,Clc1cccc2nc3CCCCc3c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c12,O=C(CCCCCNc1c2c(nc3cccc(Cl)c13)CCCC2)NCCc1c[nH]c2ccccc12,SZRNKXYBFFECAE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,65.0,nM,7.187086643357144,1,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15376,,Clc1cc(Cl)c2c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCCCNc1c2c(nc3cc(Cl)cc(Cl)c13)CCCC2)NCCc1c[nH]c2ccccc12,XUNDGPOBBOBIHO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3.5,nM,8.455931955649724,1,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15378,,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4ccccc34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4c(nc5ccccc35)CCCC4)c2c1,BGQKPFJETYONAB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9.0,nM,8.045757490560675,1,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15380,,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4cc(Cl)ccc34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c2c1,MQAYMGGTPIYIHD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12.0,nM,7.920818753952375,1,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15381,,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4cccc(Cl)c34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4c(nc5cccc(Cl)c35)CCCC4)c2c1,LSGATBLIVMZRBG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,25.0,nM,7.602059991327962,1,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15383,,Oc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4ccccc34)c2c1,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccc(O)cc12,DIHZVMMPFILOAT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,35.0,nM,7.455931955649724,1,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15403,,Clc1cccc2nc3CCCCc3c(NCCCCCC(=O)NCCc3c[nH]c4ccccc34)c12,O=C(CCCCCNc1c2c(nc3cccc(Cl)c13)CCCC2)NCCc1c[nH]c2ccccc12,SZRNKXYBFFECAE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.87,nM,9.060480747381382,1,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15407,,Oc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4CCCCc4nc4ccccc34)c2c1,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccc(O)cc12,DIHZVMMPFILOAT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.45,nM,9.346787486224656,1,O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15372,,O=C(CCCCCCNc1c2CCCCc2nc2ccccc12)NCCc1c[nH]c2ccccc12,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12,XHISNFCRWZVULB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.0,nM,9.0,1,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15374,,Clc1ccc2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)NCCc1c[nH]c2ccccc12,DJYUJPYMPVRRIB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.2,nM,9.69897000433602,1,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15377,,Clc1cc(Cl)c2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCCCCNc1c2c(nc3cc(Cl)cc(Cl)c13)CCCC2)NCCc1c[nH]c2ccccc12,ULGJWNIHLSLQPZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.0,nM,8.698970004336019,1,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15379,,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4ccccc34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4c(nc5ccccc35)CCCC4)c2c1,NNXPYYPDXHQYMI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.3,nM,8.638272163982407,1,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15382,,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4cc(Cl)cc(Cl)c34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4c(nc5cc(Cl)cc(Cl)c35)CCCC4)c2c1,HSPZASVVTPKCGM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5.0,nM,8.301029995663981,1,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15401,,O=C(CCCCCCNc1c2CCCCc2nc2ccccc12)NCCc1c[nH]c2ccccc12,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12,XHISNFCRWZVULB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.5,nM,9.30102999566398,1,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15402,,Clc1ccc2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)NCCc1c[nH]c2ccccc12,DJYUJPYMPVRRIB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.1,nM,10.0,1,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15404,,Clc1cc(Cl)c2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCCCCNc1c2c(nc3cc(Cl)cc(Cl)c13)CCCC2)NCCc1c[nH]c2ccccc12,ULGJWNIHLSLQPZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.008,nM,11.096910013008056,1,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15405,,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4ccccc34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4c(nc5ccccc35)CCCC4)c2c1,NNXPYYPDXHQYMI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.65,nM,9.187086643357144,1,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,15406,,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc4cc(Cl)cc(Cl)c34)c2c1,COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4c(nc5cc(Cl)cc(Cl)c35)CCCC4)c2c1,HSPZASVVTPKCGM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.04,nM,10.397940008672036,1,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12
BindingDB,17952,,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,DNSUFPJFKSCBRT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.3,nM,9.522878745280336,1,O=c1c2ccccc2oc2cc(OCCCNCc3ccccc3)ccc12
BindingDB,18581,,CCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,ALPCPHJLBPNALD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13.0,nM,7.886056647693163,1,O=c1c2ccccc2oc2cc(OCCCNCc3ccccc3)ccc12
BindingDB,18582,,CCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,LMCMDUCNDONQKJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,28.0,nM,7.552841968657781,1,O=c1c2ccccc2oc2cc(OCCCNCc3ccccc3)ccc12
BindingDB,18583,,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,XXYOHHNGEKCFAK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,36.0,nM,7.443697499232712,1,O=c1c2ccccc2oc2cc(OCCCNCc3ccccc3)ccc12
BindingDB,18597,,CCN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NC)c1,CCN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NC)c1,HXQCOCVRUGEICR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.56,nM,9.2518119729938,1,O=c1c2ccccc2oc2cc(OCCCNCc3ccccc3)ccc12
BindingDB,18598,,CCCCNC(=O)Oc1cccc(CN(CC)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CCCCNC(=O)Oc1cccc(CN(CC)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,HHXUHEFFENDWNS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8.6,nM,8.065501548756432,1,O=c1c2ccccc2oc2cc(OCCCNCc3ccccc3)ccc12
BindingDB,18600,,CCCN(CCCOc1ccc2c(c1)oc1ccccc1c2=O)Cc1cccc(OC(=O)NC)c1,CCCN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NC)c1,LGGHQISBZXMDCF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.0,nM,8.397940008672037,1,O=c1c2ccccc2oc2cc(OCCCNCc3ccccc3)ccc12
BindingDB,18601,,CCCCNC(=O)Oc1cccc(CN(CCC)CCCOc2ccc3c(c2)oc2ccccc2c3=O)c1,CCCCNC(=O)Oc1cccc(CN(CCC)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,MNPIKQZTVMDUBC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,70.0,nM,7.154901959985743,1,O=c1c2ccccc2oc2cc(OCCCNCc3ccccc3)ccc12
BindingDB,18603,,CNC(=O)Oc1cccc(CN(CCCOc2ccc3c(c2)oc2ccccc2c3=O)C(C)C)c1,CNC(=O)Oc1cccc(CN(CCCOc2ccc3c(=O)c4ccccc4oc3c2)C(C)C)c1,ZYUCOMLJCQLLSP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.7,nM,9.154901959985745,1,O=c1c2ccccc2oc2cc(OCCCNCc3ccccc3)ccc12
BindingDB,18604,,CCCCNC(=O)Oc1cccc(CN(CCCOc2ccc3c(c2)oc2ccccc2c3=O)C(C)C)c1,CCCCNC(=O)Oc1cccc(CN(CCCOc2ccc3c(=O)c4ccccc4oc3c2)C(C)C)c1,DEJGKDQNTHLAEV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100.0,nM,7.0,1,O=c1c2ccccc2oc2cc(OCCCNCc3ccccc3)ccc12
BindingDB,20948,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,CN1c2ccc(OC(=O)Nc3ccccc3)cc2[C@]2(C)CC[N+](C)([O-])[C@H]12,PYNCZOMCQLYABK-ZTVINCFESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4740.0,nM,5.324221658325914,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CC[NH2+]C1N2
BindingDB,20949,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4C)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N+](C)([O-])[C@@H]1N2C,GHYFEILIYSGWHS-GGGSXUAESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4040.0,nM,5.393618634889394,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CC[NH2+]C1N2
BindingDB,20950,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4CC)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,CCc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N+](C)([O-])[C@@H]1N2C,MVHRCJQCKYPDRL-IIUCQXFBSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5120.0,nM,5.290730039024169,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CC[NH2+]C1N2
BindingDB,20951,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4C(C)C)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,CC(C)c1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N+](C)([O-])[C@@H]1N2C,QHRLNUUKYIOMLK-OYICLKKBSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8380.0,nM,5.076755981369724,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CC[NH2+]C1N2
BindingDB,20952,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccccc4CCC)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,CCCc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N+](C)([O-])[C@@H]1N2C,ZILUEQLFAVLYQS-OYICLKKBSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8440.0,nM,5.073657553374344,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CC[NH2+]C1N2
BindingDB,20953,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4cccc(C)c4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Cc1cccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CC[N+](C)([O-])[C@@H]2N3C)c1,UJPUVORABIHTSL-GGGSXUAESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5130.0,nM,5.289882634888183,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CC[NH2+]C1N2
BindingDB,20954,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4cccc(CC)c4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,CCc1cccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CC[N+](C)([O-])[C@@H]2N3C)c1,NCHQYWNSCTWXGR-IIUCQXFBSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9800.0,nM,5.008773924307505,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CC[NH2+]C1N2
BindingDB,20955,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4ccc(C)cc4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Cc1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CC[N+](C)([O-])[C@@H]2N3C)cc1,CMPDHSGHPWRRMQ-GGGSXUAESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7610.0,nM,5.118615343229427,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CC[NH2+]C1N2
BindingDB,20956,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4c(C)cccc4C)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Cc1cccc(C)c1NC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N+](C)([O-])[C@@H]1N2C,XQGVPPMHXIAEPH-IIUCQXFBSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,186000.0,nM,3.730487055782084,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CC[NH2+]C1N2
BindingDB,20957,,[H][C@@]12N(C)c3ccc(OC(=O)Nc4cc(C)cc(C)c4)cc3[C@]1(C)CC[N+]2(C)[O-] |r|,Cc1cc(C)cc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CC[N+](C)([O-])[C@@H]2N3C)c1,ZOEYZOHSNFBLBQ-IIUCQXFBSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8580.0,nM,5.066512712151295,0,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1CC[NH2+]C1N2
BindingDB,34082,,"[H][C@@]12CC3=CC[C@@H]4N=C(OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O)C(C)C |r,c:7,t:3|",CC(C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,AICOOMRHRUFYCM-ZRRPKQBOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,31.0,nM,7.508638306165727,1,O=C1CC2CCCC2C2CCC3C(=CCC4N=COCC43)CC12
