source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,292984,,Clc1ccc(NC(=S)Nc2nc(cs2)-c2cc3ccccc3oc2=O)cc1,O=c1oc2ccccc2cc1-c1csc(NC(=S)Nc2ccc(Cl)cc2)n1,GAHALFAIGQXYEA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7630.0,nM,5.117475462045119,0
BindingDB,292985,,COc1ccc(NC(=S)Nc2nc(cs2)-c2cc3cccc(OC)c3oc2=O)cc1,COc1ccc(NC(=S)Nc2nc(-c3cc4cccc(OC)c4oc3=O)cs2)cc1,GGPJACRMEIPIMO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,41180.0,nM,4.385313657717988,0
BindingDB,292986,,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(C)cc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(C)cc4)n3)c(=O)oc12,MQXJCLXWPWURHQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,51860.0,nM,4.285167487566667,0
BindingDB,292987,,COc1cccc2cc(-c3csc(NC(=S)Nc4ccccc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=S)Nc4ccccc4)n3)c(=O)oc12,PUSNCNLNYMVZAN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,46050.0,nM,4.336770365467133,0
BindingDB,292988,,COc1cccc2cc(-c3csc(NC(=S)Nc4cccc(F)c4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=S)Nc4cccc(F)c4)n3)c(=O)oc12,WXWYATYJIKQFHJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18400.0,nM,4.735182176990463,0
BindingDB,292989,,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(F)cc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(F)cc4)n3)c(=O)oc12,XTOVOCNPKMKKHW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,23280.0,nM,4.633017024022149,0
BindingDB,292990,,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(Cl)cc4)n3)c(=O)oc12,COc1cccc2cc(-c3csc(NC(=S)Nc4ccc(Cl)cc4)n3)c(=O)oc12,RNSZITFEDCYKMN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4580.0,nM,5.339134521996131,0
BindingDB,292991,,"COc1ccc2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:12|",COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,ASUTZQLVASHGKV-JDFRZJQESA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2410.0,nM,5.617982957425132,0
BindingDB,293101,,COc1ccc(C(=O)c2ccc(OC)c(OC)c2)c(Br)c1,COc1ccc(C(=O)c2ccc(OC)c(OC)c2)c(Br)c1,PUTCEBPNLSULLD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.41,nM,8.355561410532161,1
BindingDB,293102,,COc1ccc(C(=O)c2cccc(OC)c2OC)c(Br)c1,COc1ccc(C(=O)c2cccc(OC)c2OC)c(Br)c1,CAIODSMMVCDPCA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.2,nM,8.3767507096021,1
BindingDB,293103,,COc1ccc(OC)c(Br)c1,COc1ccc(OC)c(Br)c1,DWCGNRKFLRLWCJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7.21,nM,8.14206473528057,1
BindingDB,293104,,COc1ccc(cc1)C(=O)c1cc(OC)c(Br)cc1OC,COc1ccc(C(=O)c2cc(OC)c(Br)cc2OC)cc1,BMJUZHUOQIOZNL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.22,nM,8.374687549038326,1
BindingDB,293105,,COc1cc(C(=O)c2ccccc2)c(OC)cc1Br,COc1cc(C(=O)c2ccccc2)c(OC)cc1Br,WOGAIDMSZKBXBZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.68,nM,8.329754146925875,1
BindingDB,293106,,COc1ccc(cc1)C(=O)c1ccc(OC)cc1OC,COc1ccc(C(=O)c2ccc(OC)cc2OC)cc1,VFTDVICZBGDMMB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5.25,nM,8.279840696594043,1
BindingDB,293107,,COc1ccc(cc1)C(=O)c1cc(Br)c(OC)cc1OC,COc1ccc(C(=O)c2cc(Br)c(OC)cc2OC)cc1,WDZAHOHGTVVNMD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.05,nM,8.39254497678533,1
BindingDB,293108,,Oc1ccc(C(=O)c2ccc(O)c(O)c2)c(Br)c1,O=C(c1ccc(O)c(O)c1)c1ccc(O)cc1Br,UAWWXQLOFBKULI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.71,nM,8.326979092871104,1
BindingDB,293109,,Oc1ccc(C(=O)c2cccc(O)c2O)c(Br)c1,O=C(c1ccc(O)cc1Br)c1cccc(O)c1O,GNIGUNMLDCKQNI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.84,nM,8.315154638355587,1
BindingDB,293110,,Oc1ccc(cc1)C(=O)c1cc(O)c(Br)cc1O,O=C(c1ccc(O)cc1)c1cc(O)c(Br)cc1O,BJFUJOFCLNTRSX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.58,nM,8.339134521996131,1
BindingDB,293111,,Oc1cc(C(=O)c2ccccc2)c(O)cc1Br,O=C(c1ccccc1)c1cc(O)c(Br)cc1O,ATBWPXSUDBPSPC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.88,nM,8.311580177997289,1
BindingDB,293112,,Oc1ccc(cc1)C(=O)c1cc(Br)c(O)cc1O,O=C(c1ccc(O)cc1)c1cc(Br)c(O)cc1O,NXQCYVGZGVHAPS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4.81,nM,8.317854923626168,1
BindingDB,293113,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7.53,nM,8.123205023799299,1
BindingDB,293114,,CCN1CCN(CC1)C(=O)COc1ccc(NC(C)=O)cc1,CCN1CCN(C(=O)COc2ccc(NC(C)=O)cc2)CC1,VWLZFODXCFFBCE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,57280.0,nM,4.2419969907002,0
BindingDB,293115,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ccccc2)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)cc1,RYZPBBXNXQRHIQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1660.0,nM,5.779891911959945,0
BindingDB,293116,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ccccc2F)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,IZGXZROHAYTGGP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,30240.0,nM,4.519418213170831,0
BindingDB,293117,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ccc(F)cc2)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,UEEMFRKYANTTEO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,43630.0,nM,4.36021478701318,0
BindingDB,293118,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ccccn2)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccn3)CC2)cc1,KQSSXWLDFAURFP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,51120.0,nM,4.2914091548496565,0
BindingDB,293119,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)c2ncccn2)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(c3ncccn3)CC2)cc1,FPDKGSIIPKSKOP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15580.0,nM,4.807432546663454,0
BindingDB,293120,,CC(=O)Nc1ccc(OCC(=O)N2CCN(CC2)C(=O)c2ccco2)cc1,CC(=O)Nc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,CESIPMQEODLITQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10660.0,nM,4.972242795309446,0
BindingDB,293121,,CCN1CCN(CCCOc2ccc(NC(C)=O)cc2)CC1,CCN1CCN(CCCOc2ccc(NC(C)=O)cc2)CC1,TZFJPIZBMQISHA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,79800.0,nM,4.09799710864927,0
BindingDB,293122,,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ccccc2)cc1,CC(=O)Nc1ccc(OCCCN2CCN(c3ccccc3)CC2)cc1,KYJSZRFHGZEXQS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1390.0,nM,5.856985199745905,0
BindingDB,293123,,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ccccc2F)cc1,CC(=O)Nc1ccc(OCCCN2CCN(c3ccccc3F)CC2)cc1,GPVXDQQDXZRNNK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1360.0,nM,5.866461091629782,0
BindingDB,293125,,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2cccc(Cl)c2)cc1,CC(=O)Nc1ccc(OCCCN2CCN(c3cccc(Cl)c3)CC2)cc1,NHVOXKHYFWMDMX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10290.0,nM,4.987584625237567,0
BindingDB,293126,,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ccccn2)cc1,CC(=O)Nc1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,WHKHUSATVXGVFH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16680.0,nM,4.77780395369828,0
BindingDB,293127,,CC(=O)Nc1ccc(OCCCN2CCN(CC2)c2ncccn2)cc1,CC(=O)Nc1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,TZKOWTJXSWSPFS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,27480.0,nM,4.560983271612487,0
BindingDB,293128,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5340.0,nM,5.272458742971444,0
BindingDB,293150,,O=c1nc2[nH]c3ccccc3nc2c(=O)[nH]1,O=c1nc2[nH]c3ccccc3nc-2c(=O)[nH]1,HAUGRYOERYOXHX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,64450.0,nM,4.190777078310578,0
BindingDB,293151,,CCCn1c2ccccc2nc2c1nc(=O)[nH]c2=O,CCCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,PHYAHGOFTLKBQO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9320.0,nM,5.030584087646019,0
BindingDB,293152,,CCCCn1c2ccccc2nc2c1nc(=O)[nH]c2=O,CCCCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,LRJZEQPKFQVNKG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12200.0,nM,4.913640169325252,0
BindingDB,293153,,C=CCn1c2ccccc2nc2c1nc(=O)[nH]c2=O,C=CCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,UYMNDAZATQETDD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11220.0,nM,4.950007143079858,0
BindingDB,293154,,O=c1nc2n(Cc3ccccc3)c3ccccc3nc2c(=O)[nH]1,O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1,SXXXKEQNJUOXFV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11530.0,nM,4.938170692705301,0
BindingDB,293155,,Cc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1,Cc1cccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)c1,SSUHCQLRKUEUEP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11630.0,nM,4.934420285271552,0
BindingDB,293156,,Cc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1,Cc1ccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)cc1,GTSOVRGYRBDAAM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29390.0,nM,4.531800413927387,0
BindingDB,293157,,Fc1ccccc1Cn1c2ccccc2nc2c1nc(=O)[nH]c2=O,O=c1nc2n(Cc3ccccc3F)c3ccccc3nc-2c(=O)[nH]1,SYCXHEFTBZZSQU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7280.0,nM,5.137868620686962,0
BindingDB,293158,,Fc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1,O=c1nc2n(Cc3cccc(F)c3)c3ccccc3nc-2c(=O)[nH]1,YKFCMGCIKPDFCM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11460.0,nM,4.940815382368629,0
BindingDB,293159,,Clc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1,O=c1nc2n(Cc3cccc(Cl)c3)c3ccccc3nc-2c(=O)[nH]1,IJCDEQIKTKMDBV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,47260.0,nM,4.32550628270365,0
BindingDB,293160,,Clc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1,O=c1nc2n(Cc3ccc(Cl)cc3)c3ccccc3nc-2c(=O)[nH]1,IMBNHMKFEFUNEL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29950.0,nM,4.52360317327467,0
BindingDB,293161,,COc1ccccc1Cn1c2ccccc2nc2c1nc(=O)[nH]c2=O,COc1ccccc1Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,AWWWUNPSWOYLDO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18820.0,nM,4.725380380908762,0
BindingDB,293162,,COc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1,COc1ccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)cc1,GGQWQWQNVXMOIX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9340.0,nM,5.029653123769906,0
BindingDB,293163,,COc1cccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)c1OC,COc1cccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)c1OC,WFHWCRXKOXCBNS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4720.0,nM,5.326058001365912,0
BindingDB,293164,,COc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1OC,COc1ccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)cc1OC,PGEQOJATMCLOPB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32550.0,nM,4.4874490070957895,0
BindingDB,293165,,O=c1nc2n(CCc3ccccc3)c3ccccc3nc2c(=O)[nH]1,O=c1nc2n(CCc3ccccc3)c3ccccc3nc-2c(=O)[nH]1,KGIJKMUPWGAMNT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,52750.0,nM,4.277777536030269,0
BindingDB,293166,,Clc1ccc(CCn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1,O=c1nc2n(CCc3ccc(Cl)cc3)c3ccccc3nc-2c(=O)[nH]1,ZWDZEIULTIVGQM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29500.0,nM,4.530177984021837,0
BindingDB,293167,,COc1ccc(CCn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1OC,COc1ccc(CCn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)cc1OC,BKGPNBRUKGVJND-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5220.0,nM,5.282329496997738,0
BindingDB,293168,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,56.0,nM,7.251811972993799,1
BindingDB,293169,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-HXUWFJFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,23.0,nM,7.638272163982407,1
BindingDB,311664,,c1ccc(cc1)-c1cnc2cccnc2n1,c1ccc(-c2cnc3cccnc3n2)cc1,WATGCYZSCSXVKY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9650.0,nM,5.015472686656207,0
BindingDB,311665,,Cc1ccc(cc1)-c1cnc2cccnc2n1,Cc1ccc(-c2cnc3cccnc3n2)cc1,SADUNRXJZJRKDT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3060.0,nM,5.514278573518419,0
BindingDB,311666,,Cc1cccc(c1)-c1cnc2cccnc2n1,Cc1cccc(-c2cnc3cccnc3n2)c1,WZYIETQKHAJJIK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5880.0,nM,5.230622673923861,0
BindingDB,311667,,Cc1ccccc1-c1cnc2cccnc2n1,Cc1ccccc1-c1cnc2cccnc2n1,RKKRBQGNGPCXEB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5390.0,nM,5.268411234813261,0
BindingDB,311668,,Fc1ccc(cc1)-c1cnc2cccnc2n1,Fc1ccc(-c2cnc3cccnc3n2)cc1,UUHLGVXQKIWVQT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2450.0,nM,5.610833915635467,0
BindingDB,311670,,Clc1ccc(cc1)-c1cnc2cccnc2n1,Clc1ccc(-c2cnc3cccnc3n2)cc1,TZIRHKJMKVNYBE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2590.0,nM,5.586700235918748,0
BindingDB,311671,,Clc1cccc(c1)-c1cnc2cccnc2n1,Clc1cccc(-c2cnc3cccnc3n2)c1,ISIQEYJVDLXPHG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1260.0,nM,5.899629454882437,0
BindingDB,311672,,Clc1ccccc1-c1cnc2cccnc2n1,Clc1ccccc1-c1cnc2cccnc2n1,VCJJCVNAUJBIJC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2520.0,nM,5.598599459218455,0
BindingDB,311673,,Brc1cccc(c1)-c1cnc2cccnc2n1,Brc1cccc(-c2cnc3cccnc3n2)c1,IXGQCXXCAAQLRR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3120.0,nM,5.505845405981557,0
BindingDB,311674,,Brc1ccccc1-c1cnc2cccnc2n1,Brc1ccccc1-c1cnc2cccnc2n1,FSPATQXFFGSALS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4030.0,nM,5.39469495385889,0
BindingDB,311675,,Ic1ccc(cc1)-c1cnc2cccnc2n1,Ic1ccc(-c2cnc3cccnc3n2)cc1,QZXHTLVDIJIQPN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4050.0,nM,5.392544976785331,0
BindingDB,311676,,[O-][N+](=O)c1ccc(cc1)-c1cnc2cccnc2n1,O=[N+]([O-])c1ccc(-c2cnc3cccnc3n2)cc1,AXQOACPGVZWTCU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1970.0,nM,5.705533773838408,0
BindingDB,311678,,[O-][N+](=O)c1ccccc1-c1cnc2cccnc2n1,O=[N+]([O-])c1ccccc1-c1cnc2cccnc2n1,LOIHUGTUVNNSKT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3000.0,nM,5.522878745280337,0
BindingDB,311679,,C1CCN(CC1)c1ccc(cc1)-c1cnc2cccnc2n1,c1cnc2nc(-c3ccc(N4CCCCC4)cc3)cnc2c1,FHUORDMYZZSXQS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4750.0,nM,5.323306390375134,0
BindingDB,311680,,C1CCc2nc3ncccc3nc2C1,c1cnc2nc3c(nc2c1)CCCC3,ZNWCHHPJMBRABA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5780.0,nM,5.238072161579471,0
BindingDB,311681,,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,ALWKGYPQUAPLQC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,22200.0,nM,4.653647025549361,0
BindingDB,311682,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-HXUWFJFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32.0,nM,7.494850021680094,1
BindingDB,311706,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5600.0,nM,5.251811972993799,0
BindingDB,311708,,CN(C)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(O)c(O)cc2o1,CN(C)C(=O)Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1,TZBVLHJNNKGEDS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6300.0,nM,5.200659450546418,0
BindingDB,311709,,CCN(CC)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(O)c(O)cc2o1,CCN(CC)C(=O)Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1,QGTBKSTUWGAYSX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1200.0,nM,5.920818753952375,0
BindingDB,311710,,CC(C)N(C(C)C)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(O)c(O)cc2o1,CC(C)N(C(=O)Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1)C(C)C,CDUHALQCNNXEAK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4000.0,nM,5.3979400086720375,0
BindingDB,311711,,CCN(C)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(O)c(O)cc2o1,CCN(C)C(=O)Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1,ZPHYTXZVKKXQNS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2700.0,nM,5.568636235841012,0
BindingDB,311712,,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCCC2)cc1,O=C(Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1)N1CCCC1,IZZQYLWWZHYRMU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40700.0,nM,4.39040559077478,0
BindingDB,311713,,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCOCC2)cc1,O=C(Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1)N1CCOCC1,XUCLCXLEARIZOI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,28500.0,nM,4.54515513999149,0
BindingDB,311714,,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCCCC2)cc1,O=C(Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1)N1CCCCC1,JPMKFFIZBSKLOK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12600.0,nM,4.8996294548824375,0
BindingDB,311715,,Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccc(OC(=O)N2CCC(Cc3ccccc3)CC2)cc1,O=C(Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1)N1CCC(Cc2ccccc2)CC1,ZBVQBVAZVCPWBD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,62200.0,nM,4.206209615309182,0
BindingDB,311718,,CCN(CC)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(OC(C)=O)c(OC(C)=O)c(OC(C)=O)cc2o1,CCN(CC)C(=O)Oc1ccc(-c2cc(=O)c3c(OC(C)=O)c(OC(C)=O)c(OC(C)=O)cc3o2)cc1,CJYSIQHLTWQMDM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1500.0,nM,5.823908740944319,0
BindingDB,311719,,CCN(CC)C(=O)Oc1ccc(cc1)-c1cc(=O)c2c(O)c(OC(C)=O)c(OC(C)=O)cc2o1,CCN(CC)C(=O)Oc1ccc(-c2cc(=O)c3c(O)c(OC(C)=O)c(OC(C)=O)cc3o2)cc1,GTKWISZACNKBIY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2000.0,nM,5.698970004336019,0
BindingDB,311734,,Brc1ccccc1Cn1cc(COC(=O)COc2cc(=O)oc3ccccc23)nn1,O=C(COc1cc(=O)oc2ccccc12)OCc1cn(Cc2ccccc2Br)nn1,FJVYTTOZOCURCR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2140.0,nM,5.669586226650809,0
