source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold,y_true,y_pred,y_prob
BindingDB,8223,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4n(Cc5ccccc5)ccc4c3)c12)C(=O)N1CCOCC1,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,CBRVEUABHHKTIL-ULJHMMPZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.5,nM,8.346787486224656,1,O=C1Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c2C1=Cc1ccc(C(=O)N2CCOCC2)[nH]1,1,1,0.8513766848909059
BindingDB,8224,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c12)C(=O)N1CCOCC1,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c21,MDCWIVYFXQKDOP-HAHDFKILSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.8,nM,8.744727494896694,1,O=C1Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2C1=Cc1ccc(C(=O)N2CCOCC2)[nH]1,1,1,0.8447100182242392
BindingDB,8225,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc4n(Cc5ccccc5)ccc4c3)c12)C(=O)NCCN1CCOCC1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,JHZHWAOFJSCIEJ-XHPQRKPJSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.1,nM,8.958607314841775,1,O=C1Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c2C1=Cc1ccc(C(=O)NCCN2CCOCC2)[nH]1,1,1,0.8380433515575726
BindingDB,8259,,Oc1ccc(\C=C(/C#N)C(=O)NCCCCCCCCCCNC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCCCCCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,UXBLTQHRJBAYNB-DFEHQXHXSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1300.0,nM,5.886056647693163,0,O=C(C=Cc1ccccc1)NCCCCCCCCCCNC(=O)C=Cc1ccccc1,0,0,0.013333333333333334
BindingDB,8260,,Oc1ccc(\C=C(/C#N)C(=O)NCc2cccc(CNC(=O)C(=C\c3ccc(O)c(O)c3)\C#N)c2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1cccc(CNC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)c1,GMDJBNDWRYPPBA-VGENTYGXSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1600.0,nM,5.795880017344075,0,O=C(C=Cc1ccccc1)NCc1cccc(CNC(=O)C=Cc2ccccc2)c1,0,0,0.021562302340290954
BindingDB,8261,,Oc1ccc(\C=C(/C#N)C(=O)NCC2CCCC(CNC(=O)C(=C\c3ccc(O)c(O)c3)\C#N)C2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCC1CCCC(CNC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)C1,YESNFWRNMLAXJB-VGENTYGXSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1800.0,nM,5.7447274948966935,0,O=C(C=Cc1ccccc1)NCC1CCCC(CNC(=O)C=Cc2ccccc2)C1,0,0,0.023333333333333334
BindingDB,8262,,COc1cc(\C=C(/C#N)C(=O)NCCCCNC(=O)C(=C\c2cc(OC)c(O)c(c2)[N+]([O-])=O)\C#N)cc(c1O)[N+]([O-])=O,COc1cc(/C=C(\C#N)C(=O)NCCCCNC(=O)/C(C#N)=C/c2cc(OC)c(O)c([N+](=O)[O-])c2)cc([N+](=O)[O-])c1O,KELGROZXKWYKRA-ZEELXFFVSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,112000.0,nM,3.950781977329818,0,O=C(C=Cc1ccccc1)NCCCCNC(=O)C=Cc1ccccc1,0,0,0.023333333333333334
BindingDB,8263,,Oc1ccc(\C=C(/C#N)C(=O)NC2CCCCC2NC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NC1CCCCC1NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,LLQAFRKQJAOAMO-BEQMOXJMSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2100.0,nM,5.6777807052660805,0,O=C(C=Cc1ccccc1)NC1CCCCC1NC(=O)C=Cc1ccccc1,0,0,0.03666666666666667
BindingDB,8264,,Oc1ccc(\C=C(/C#N)C(=O)NCCCCCCCCNC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCCCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,LTAJUBMRIAMNSU-JFMUQQRKSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2200.0,nM,5.657577319177793,0,O=C(C=Cc1ccccc1)NCCCCCCCCNC(=O)C=Cc1ccccc1,0,0,0.013333333333333334
BindingDB,8265,,Oc1ccc(\C=C(/C#N)C(=O)NCCN2CCN(CC2)C(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCN1CCN(C(=O)/C(C#N)=C/c2ccc(O)c(O)c2)CC1,VUEAWOKXEQLRJW-AYKLPDECSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2200.0,nM,5.657577319177793,0,O=C(C=Cc1ccccc1)NCCN1CCN(C(=O)C=Cc2ccccc2)CC1,0,0,0.04666666666666667
BindingDB,8266,,Oc1ccc(\C=C(/C#N)C(=O)N2CCN(CC2)C(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)N1CCN(C(=O)/C(C#N)=C/c2ccc(O)c(O)c2)CC1,LGNJLNMJHWXSGQ-BEQMOXJMSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4000.0,nM,5.3979400086720375,0,O=C(C=Cc1ccccc1)N1CCN(C(=O)C=Cc2ccccc2)CC1,0,0,0.03333333333333333
BindingDB,8273,,CC(NC(=O)C(=C\c1ccc2[nH]ccc2c1)\C#N)c1ccccc1,CC(NC(=O)/C(C#N)=C/c1ccc2[nH]ccc2c1)c1ccccc1,YAKSTXXJGSXXCJ-LDADJPATSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0,O=C(C=Cc1ccc2[nH]ccc2c1)NCc1ccccc1,0,0,0.013333333333333334
BindingDB,8274,,Oc1ccc(cc1O)C(=O)C(=C\c1ccc2[nH]ccc2c1)\C#N,N#C/C(=C\c1ccc2[nH]ccc2c1)C(=O)c1ccc(O)c(O)c1,TWEQSBKXFOZXRA-RIYZIHGNSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0,O=C(C=Cc1ccc2[nH]ccc2c1)c1ccccc1,0,0,0.0033333333333333335
BindingDB,8281,,Nc1[nH]nc(C(=Cc2c[nH]c3ccccc23)C#N)c1C#N |w:6.6|,N#CC(=Cc1c[nH]c2ccccc12)c1n[nH]c(N)c1C#N,OJMXHLJIMZMFGX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0,C(=Cc1c[nH]c2ccccc12)c1cc[nH]n1,0,0,0.09
BindingDB,8282,,N#C\C(=C/c1c[nH]c2ccccc12)c1nc2ccccc2s1,N#C/C(=C\c1c[nH]c2ccccc12)c1nc2ccccc2s1,KKZSLQGVLBCOIH-FMIVXFBMSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0,C(=Cc1c[nH]c2ccccc12)c1nc2ccccc2s1,0,0,0.15333333333333332
BindingDB,8291,,N#C\[#6](=[#6]\c1ccnc2ccccc12)C#N,N#CC(=[C]c1ccnc2ccccc12)C#N,YCTIYOFAIBUURJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0,c1ccc2ncccc2c1,0,0,0.07333333333333333
BindingDB,8638,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cs1,BNEUQUONQBLCSG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,35.0,nM,7.455931955649724,1,c1ccc(Nc2ncnc3ccc(-c4cscn4)cc23)cc1,1,1,0.67
BindingDB,8640,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c2c1,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc5c(cnn5Cc5ccccc5)c4)c3c2)cs1,ZJAASMJOPRABKY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,71.0,nM,7.1487416512809245,1,c1ccc(Cn2ncc3cc(Nc4ncnc5ccc(-c6cscn6)cc45)ccc32)cc1,1,1,0.6629389872311968
BindingDB,8666,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(cc3)S(=O)(=O)c3ccccc3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)c2c1,PEBATQNNPRRNAH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,93.0,nM,7.031517051446065,1,O=S(=O)(c1ccccc1)c1ccc(Nc2ncnc3ccccc23)cc1,1,1,0.8052318729182679
BindingDB,8668,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4n(Cc5cccc(F)c5)ncc4c3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2c1,FMKJJNOFXVDHKH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,24.0,nM,7.619788758288394,1,c1ccc(Cn2ncc3cc(Nc4ncnc5ccccc45)ccc32)cc1,1,1,0.87
BindingDB,11536,,Cc1ccc(F)c(C(=O)n2nc(Nc3ccc(cc3)S(N)(=O)=O)nc2N)c1F,Cc1ccc(F)c(C(=O)n2nc(Nc3ccc(S(N)(=O)=O)cc3)nc2N)c1F,IEWLQUDDCQIINQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,45800.0,nM,4.33913452199613,0,O=C(c1ccccc1)n1cnc(Nc2ccccc2)n1,0,0,0.2733333333333333
BindingDB,11537,,Cc1ccsc1C(=O)n1nc(Nc2ccc(cc2)S(N)(=O)=O)nc1N,Cc1ccsc1C(=O)n1nc(Nc2ccc(S(N)(=O)=O)cc2)nc1N,KQWTXAWKBUUOMU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8400.0,nM,5.075720713938118,0,O=C(c1cccs1)n1cnc(Nc2ccccc2)n1,0,0,0.32
BindingDB,39768,,[O-][n+]1ccccc1CNc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,N#Cc1cnc2c(Cl)cc(NCc3cccc[n+]3[O-])cc2c1Nc1ccc(F)c(Cl)c1,ORVPEVIDEJOHIY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2900.0,nM,5.537602002101044,0,c1ccc(Nc2ccnc3ccc(NCc4cccc[nH+]4)cc23)cc1,0,0,0.11156230234029095
BindingDB,51114,,Nc1cnc(cn1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,Nc1cnc(C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)cn1,KWBKHNYGQSAYCE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,47.0,nM,7.327902142064282,1,C(#Cc1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1)c1cnccn1,1,1,0.8548956356736244
BindingDB,51750,,Clc1cc(Nc2ncnc3cc(sc23)C#C[C@@H]2C[C@H](CN2)OC(=O)N2CCOCC2)ccc1OCc1ccccn1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c3s2)C1)N1CCOCC1,WFTNHECJAZFTJB-DENIHFKCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50.0,nM,7.301029995663981,1,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5ccccn5)cc4)c3s2)C1)N1CCOCC1,1,1,0.8803564453204804
BindingDB,51752,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cn2)c1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)nc4)c3s2)C1)N1CCOCC1,NWRYHCNPTDKBAI-FYYLOGMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2600.0,nM,5.585026652029182,0,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)nc4)c3s2)C1)N1CCOCC1,0,1,0.91
BindingDB,51753,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4c(Oc5ccccn5)cccc4c3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(Oc6ccccn6)cccc5c4)c3s2)C1)N1CCOCC1,IUDNEWGUEHBBOQ-ISKFKSNPSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1050.0,nM,5.978810700930062,0,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc5c(Oc6ccccn6)cccc5c4)c3s2)C1)N1CCOCC1,0,1,0.8911138816896922
BindingDB,51759,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(Sc4ccccn4)cc3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Sc5ccccn5)cc4)c3s2)C1)N1CCOCC1,WCDMWNJUWOHGEY-NHCUHLMSSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1650.0,nM,5.782516055786093,0,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(Sc5ccccn5)cc4)c3s2)C1)N1CCOCC1,0,1,0.7603564453204804
BindingDB,51767,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4n(Cc5ccccc5)ccc4c3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1,JKMMLNQHOCOLSR-AOYPEHQESA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,90.0,nM,7.045757490560675,1,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc5c(ccn5Cc5ccccc5)c4)c3s2)C1)N1CCOCC1,1,1,0.8770231119871471
BindingDB,51768,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4n(CCc5ccccc5)ccc4c3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5CCc5ccccc5)c4)c3s2)C1)N1CCOCC1,JOAKGRBKTPJXHB-XNMGPUDCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3160.0,nM,5.500312917381596,0,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc5c(ccn5CCc5ccccc5)c4)c3s2)C1)N1CCOCC1,0,1,0.885460809646856
BindingDB,51799,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCCC3)cc2Cl)c1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCCC1,UWADRORTXGMUIP-FYYLOGMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,99.0,nM,7.00436480540245,1,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3s2)C1)N1CCCC1,1,1,1.0
BindingDB,51801,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCNCC3)cc2Cl)c1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCNCC1,QHVIPDJZOQGJIA-FYYLOGMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,63.0,nM,7.200659450546418,1,O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3s2)C1)N1CCNCC1,1,1,1.0
BindingDB,59731,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,ABOUXXMKTJTICI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,56500.0,nM,4.247951552180561,0,c1ccc(C(Cc2coc3ncncc23)C2CC2)cc1,0,0,0.17822896900695762
BindingDB,169519,,CC1=C(CC(O)=O)c2ccc(Br)cc2\C1=C/c1ccsc1 |c:1|,CC1=C(CC(=O)O)c2ccc(Br)cc2/C1=C\c1ccsc1,ALAVELGECUJLKK-NSIKDUERSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12000.0,nM,4.920818753952375,0,C1=Cc2ccccc2C1=Cc1ccsc1,0,0,0.16333333333333333
BindingDB,200455,,CC(C)([O-])CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,ZYQXEVJIFYIBHZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,23.0,nM,7.638272163982407,1,c1ccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2)cc1,1,1,0.6266666666666667
BindingDB,201022,,c1cc(ccc1C2=COc3cc(cc(c3C2=O)O)O)O,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,TZBJGXHYKVUXJN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0,O=c1c(-c2ccccc2)coc2ccccc12,0,0,0.08
BindingDB,430178,,COc1cc2ncnc(Nc3ccc(cc3)C(=O)\C=C\c3ccc(Cl)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(C(=O)/C=C/c4ccc(Cl)cc4)cc3)c2cc1OC,MIFKLWONDMFKNY-LFYBBSHMSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2582.0,nM,5.588043762069598,0,O=C(C=Cc1ccccc1)c1ccc(Nc2ncnc3ccccc23)cc1,0,0,0.19224717317190104
